iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v,prev_latitude,prev_longitude,physics_u,physics_v,hybrid_u,hybrid_v,physics_error,hybrid_error
B09I,2020-10-14,-71.7035,-36.4607,24.0,-3.8644562,4.1533813,-0.0006856415772839,-0.016829861111122,-71.6904,-36.459,-0.006254962612824185,0.005115729845327972,0.01888611070381272,0.02854500317414438,0.022641252156732194,0.04941590630818131
B09I,2020-10-15,-71.713,-36.4631,24.0,-3.8644562,4.1533813,-0.0009674791760758,-0.0122048611110963,-71.7035,-36.4607,-0.006254962612824185,0.005115729845327972,0.01888611070381272,0.02854500317414438,0.018109675650702713,0.04532898046927975
B09I,2020-10-16,-71.7167,-36.4667,24.0,-3.8644562,4.1533813,-0.0014509351754205,-0.0047534722222339,-71.713,-36.4631,-0.006254962612824185,0.005115729845327972,0.01888611070381272,0.02854500317414438,0.010976330400898788,0.03901773825860805
B09I,2020-10-17,-71.701,-36.4753,24.0,-3.8644562,4.1533813,-0.003468997455154,0.0201701388889012,-71.7167,-36.4667,-0.006254962612824185,0.005115729845327972,0.01888611070381272,0.02854500317414438,0.015310023955270992,0.02387235247300404
B09I,2020-10-18,-71.6605,-36.4914,24.0,-3.8644562,4.1533813,-0.0065081656339215,0.0520312499999928,-71.701,-36.4753,-0.006254962612824185,0.005115729845327972,0.01888611070381272,0.02854500317414438,0.04691620341793072,0.03459007170680459
B09I,2020-10-19,-71.6052,-36.5136,24.0,-3.7648468,3.591858,-0.0090001174016417,0.0710451388888921,-71.6605,-36.4914,-0.006212198568431974,0.004947641711242201,0.018912865774767463,0.028567180235847218,0.06615626670671496,0.05082825593246627
B09I,2020-10-20,-71.5448,-36.5404,24.0,-3.7648468,3.591858,-0.0108994419587775,0.0775972222222239,-71.6052,-36.5136,-0.006212198568431974,0.004947641711242201,0.018950712315296173,0.028693351093475095,0.07280063048505796,0.05729415608561897
B09I,2020-10-21,-71.4895,-36.5702,24.0,-3.7648468,3.591858,-0.012154573904655,0.0710451388888739,-71.5448,-36.5404,-0.006212198568431974,0.004947641711242201,0.018950712315296173,0.028693351093475095,0.06636407882117841,0.05254724312741416
B09I,2020-10-22,-71.449,-36.6017,24.0,-3.7648468,3.591858,-0.0128750781987032,0.052031250000011,-71.4895,-36.5702,-0.006212198568431974,0.004947641711242201,0.018950712315296173,0.028693351093475095,0.04755270901281757,0.039465661874757176
B09I,2020-10-23,-71.4333,-36.6333,24.0,-3.7648468,3.591858,-0.0129264972842221,0.0201701388888829,-71.449,-36.6017,-0.006212198568431974,0.004947641711242201,0.018950712315296173,0.028693351093475095,0.01663749463014609,0.03299699438033908
B09I,2020-10-24,-71.4499,-36.6738,24.0,-3.7648468,3.591858,-0.0165528971292338,-0.0213263888888848,-71.4333,-36.6333,-0.006212198568431974,0.004947641711242201,0.018950712315296173,0.028693351093475095,0.028235699578756306,0.06133906317749409
B09I,2020-10-25,-71.4928,-36.7279,24.0,-3.7648468,3.591858,-0.0220620579176922,-0.0551145833333372,-71.4499,-36.6738,-0.006212198568431974,0.004947641711242201,0.018950712315296173,0.028693351093475095,0.062118346071809036,0.09330496875875778
B09I,2020-10-26,-71.5514,-36.7885,24.0,-3.7648468,3.591858,-0.0246372459853074,-0.0752847222222202,-71.4928,-36.7279,-0.006212198568431974,0.004947641711242201,0.018950712315296173,0.028693351093475095,0.082320802927727,0.11274462221879702
B09I,2020-10-27,-71.6152,-36.8483,24.0,-3.7648468,3.591858,-0.0242308355076449,-0.0819652777777784,-71.5514,-36.7885,-0.006212198568431974,0.004947641711242201,0.018950712315296173,0.028693351093475095,0.08876106607771307,0.11878542930869411
B09I,2020-10-28,-71.6738,-36.8999,24.0,-3.8644562,4.1533813,-0.0208438615591445,-0.0752847222222202,-71.6152,-36.8483,-0.006254962612824185,0.005115729845327972,0.018923957244341427,0.028671174031772245,0.08171333223612937,0.11130277525002567
B09I,2020-10-29,-71.7167,-36.9363,24.0,-3.8644562,4.1533813,-0.0146705667736733,-0.0551145833333372,-71.6738,-36.8999,-0.006254962612824185,0.005115729845327972,0.01888611070381272,0.02854500317414438,0.06081540116608776,0.0901386544049267
B09I,2020-10-30,-71.7333,-36.95,24.0,-3.8644562,4.1533813,-0.0055167722617144,-0.0213263888888848,-71.7167,-36.9363,-0.006254962612824185,0.005115729845327972,0.01888611070381272,0.02854500317414438,0.02645242083720652,0.05552167543701814
B09I,2020-10-31,-71.7139,-36.9334,24.0,-3.8644562,4.1533813,0.0066914128912272,0.0249236111111169,-71.7333,-36.95,-0.006254962612824185,0.005115729845327972,0.018111749818596104,0.029790879850262464,0.02366349084415682,0.012414282118338114
B09I,2020-11-01,-71.6633,-36.8905,24.0,-3.8644562,4.1533813,0.0173390772681564,0.0650069444444298,-71.7139,-36.9334,-0.006254962612824185,0.005115729845327972,0.01888611070381272,0.02854500317414438,0.06437108282498416,0.03649474583619924
B09I,2020-11-02,-71.5927,-36.8319,24.0,-3.7648468,3.591858,0.0237726514482766,0.0907013888889057,-71.6633,-36.8905,-0.006212198568431974,0.004947641711242201,0.018912865774767463,0.028567180235847218,0.09084490291444611,0.062323971325118986
B09I,2020-11-03,-71.5131,-36.7681,24.0,-3.7648468,3.591858,0.0259901916695434,0.1022638888888879,-71.5927,-36.8319,-0.006212198568431974,0.004947641711242201,0.018950712315296173,0.028693351093475095,0.10250583350121828,0.07390655113780603
B09I,2020-11-04,-71.4359,-36.7095,24.0,-3.7648468,3.591858,0.0239680507372362,0.0991805555555435,-71.5131,-36.7681,-0.006212198568431974,0.004947641711242201,0.018950712315296173,0.028693351093475095,0.09894791306409546,0.07066554802531225
B09I,2020-11-05,-71.3723,-36.6666,24.0,-3.7882843,3.6533813,0.0176045611278764,0.0817083333333437,-71.4359,-36.7095,-0.006222260693998862,0.004966058287544197,0.018940650189729284,0.028711767669777094,0.080356046551187,0.05301340496623405
B09I,2020-11-06,-71.3333,-36.65,24.0,-3.7882843,3.6533813,0.0068257757001255,0.0501041666666685,-71.3723,-36.6666,-0.006222260693998862,0.004966058287544197,0.018940650189729284,0.028711767669777094,0.046986169047794964,0.02458464802963534
B15AB,2020-10-10,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-11,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-12,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-13,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-14,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-15,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-16,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-17,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-18,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-19,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-20,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-21,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-22,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-23,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-24,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-25,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-26,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-27,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-28,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-29,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-30,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-10-31,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-11-01,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-11-02,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-11-03,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-11-04,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-11-05,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B15AB,2020-11-06,-66.0333,51.05,24.0,-0.60176086,4.2227173,0.0,0.0,-66.0333,51.05,-0.004854230871060647,0.0051364850995889635,-0.00826743552010856,0.0050612081172853865,0.0070673217365461475,0.009693622526466987
B22A,2020-10-10,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-11,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-12,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-13,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-14,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-15,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-16,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-17,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-18,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-19,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-20,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-21,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-22,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-23,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-24,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-25,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-26,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-27,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-28,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-29,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-30,-73.9667,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.008032618519040873,0.0019104064588065398
B22A,2020-10-31,-73.9658,-109.35,24.0,-4.355667,2.9854126,0.0,0.0011562500000018,-73.9667,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.007405285487806903,0.0008582552655892932
B22A,2020-11-01,-73.9634,-109.35,24.0,-4.355667,2.9854126,0.0,0.0030833333333444,-73.9658,-109.35,-0.006465847935465759,0.0047661064557845915,-0.0005215945456684863,0.001837822615972126,0.006681236031317404,0.0013503176726831028
B22A,2020-11-02,-73.9601,-109.35,24.0,-4.355667,2.9854126,0.0,0.004239583333328,-73.9634,-109.35,-0.006465847935465759,0.0047661064557845915,-6.280246325728565e-05,0.001954189440738358,0.00648725027442662,0.0022862566333806925
B22A,2020-11-03,-73.9566,-109.35,24.0,-4.355667,2.9854126,0.0,0.0044965277777809,-73.9601,-109.35,-0.006465847935465759,0.0047661064557845915,0.00013542075182662767,0.0019743646645958516,0.006471465227303709,0.0025257960229473366
B22A,2020-11-04,-73.9533,-109.35,24.0,-4.355667,2.9854126,0.0,0.004239583333328,-73.9566,-109.35,-0.006465847935465759,0.0047661064557845915,0.0013306833215889127,0.0021530594980597017,0.00648725027442662,0.002474732271882684
B22A,2020-11-05,-73.9509,-109.35,24.0,-4.355667,2.9854126,0.0,0.0030833333333261,-73.9533,-109.35,-0.006465847935465759,0.0047661064557845915,0.002150185376480318,0.002340281236975094,0.006681236031322013,0.0022749557294860557
B22A,2020-11-06,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0011562500000018,-73.9509,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.007405285487806903,0.005523531593869138
B22A,2020-11-07,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-08,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-09,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-10,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-11,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-12,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-13,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-14,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-15,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-16,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-17,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-18,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-19,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-20,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-21,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-22,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-23,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-24,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-25,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-26,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-27,-73.95,-109.35,24.0,-4.355667,2.9854126,0.0,0.0,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.008032618519040873,0.006019850814295666
B22A,2020-11-28,-73.9494,-109.3494,24.0,-4.355667,2.9854126,0.0002131247588175,0.0007708333333406,-73.95,-109.35,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.0077827298278884596,0.005473265886662782
B22A,2020-11-29,-73.948,-109.348,24.0,-4.355667,2.9854126,0.0004973333389281,0.001798611111116,-73.9494,-109.3494,-0.006465847935465759,0.0047661064557845915,0.005186694754524476,0.0030556179980103003,0.00756914275732061,0.004854912645947788
B22A,2020-11-30,-73.9461,-109.3461,24.0,-4.355667,2.9854126,0.0006750301778929,0.0024409722222119,-73.948,-109.348,-0.006465847935465759,0.0047661064557845915,0.002751437083508867,0.004839027489910009,0.007509886113249414,0.0031720868059724227
B22A,2020-12-01,-73.9439,-109.3439,24.0,-4.355667,2.9854126,0.0007817181828797,0.0028263888888914,-73.9461,-109.3461,-0.006465847935465759,0.0047661064557845915,0.002751437083508867,0.004839027489910009,0.007502647458004615,0.0028161155313313974
B22A,2020-12-02,-73.942,-109.342,24.0,-4.355667,2.9854126,0.0006751980366026,0.0024409722222302,-73.9439,-109.3439,-0.006465847935465759,0.0047661064557845915,0.002621295550342316,0.004850959178144284,0.007510045724177736,0.003097633396749838
B22A,2020-12-03,-73.9406,-109.3406,24.0,-4.355667,2.9854126,0.0004975565762019,0.0017986111110977,-73.942,-109.342,-0.006465847935465759,0.0047661064557845915,-0.00034632239992260765,0.0062515536540785665,0.0075693481234417985,0.004532199137001138
B22A,2020-12-04,-73.94,-109.34,24.0,-4.355667,2.9854126,0.0002132462897782,0.0007708333333406,-73.9406,-109.3406,-0.006465847935465759,0.0047661064557845915,-0.0006528630803478482,0.0063188793696523325,0.007782834123416133,0.005615243562131073
B22A,2020-12-05,-73.94,-109.34,24.0,-4.355667,2.9854126,0.0,0.0,-73.94,-109.34,-0.006465847935465759,0.0047661064557845915,-0.0006528630803478482,0.0063188793696523325,0.008032618519040873,0.0063525165635281225
B22A,2020-12-06,-73.94,-109.34,24.0,-4.355667,2.9854126,0.0,0.0,-73.94,-109.34,-0.006465847935465759,0.0047661064557845915,-0.0006528630803478482,0.0063188793696523325,0.008032618519040873,0.0063525165635281225
B22A,2020-12-07,-73.94,-109.34,24.0,-4.355667,2.9854126,0.0,0.0,-73.94,-109.34,-0.006465847935465759,0.0047661064557845915,-0.0006528630803478482,0.0063188793696523325,0.008032618519040873,0.0063525165635281225
B22A,2020-12-08,-73.94,-109.34,24.0,-4.355667,2.9854126,0.0,0.0,-73.94,-109.34,-0.006465847935465759,0.0047661064557845915,-0.0006528630803478482,0.0063188793696523325,0.008032618519040873,0.0063525165635281225
B22A,2020-12-09,-73.94,-109.34,24.0,-4.355667,2.9854126,0.0,0.0,-73.94,-109.34,-0.006465847935465759,0.0047661064557845915,-0.0006528630803478482,0.0063188793696523325,0.008032618519040873,0.0063525165635281225
B22A,2020-12-10,-73.94,-109.34,24.0,-4.355667,2.9854126,0.0,0.0,-73.94,-109.34,-0.006465847935465759,0.0047661064557845915,-0.0006528630803478482,0.0063188793696523325,0.008032618519040873,0.0063525165635281225
B22A,2020-12-11,-73.94,-109.34,24.0,-4.355667,2.9854126,0.0,0.0,-73.94,-109.34,-0.006465847935465759,0.0047661064557845915,-0.0006528630803478482,0.0063188793696523325,0.008032618519040873,0.0063525165635281225
B22A,2020-12-12,-73.9394,-109.3411,24.0,-4.355667,2.9854126,-0.0003909657526145,0.0007708333333224,-73.94,-109.34,-0.006465847935465759,0.0047661064557845915,-0.0006528630803478482,0.0063188793696523325,0.007270928472938821,0.005554224071057104
B22A,2020-12-13,-73.938,-109.344,24.0,-4.355667,2.9854126,-0.0010308153756775,0.001798611111116,-73.9394,-109.3411,-0.006465847935465759,0.0047661064557845915,-0.0006528630803478482,0.0063188793696523325,0.006192383026476017,0.004536041563596617
