iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v,prev_latitude,prev_longitude,physics_u,physics_v,hybrid_u,hybrid_v,physics_error,hybrid_error
A63,2020-11-01,-72.6245,-47.3874,24.0,3.699996948242188,11.36529541015625,0.021906991700524,0.0082222222222213,-72.6309,-47.4445,0.001500136899593235,0.017460178299256716,0.0009400847614163097,0.06270012895500102,0.022400436499039625,0.058373397267750725
A63,2020-11-02,-72.6151,-47.3093,24.0,3.744918823242188,11.36627197265625,0.0299795635827841,0.0120763888888881,-72.6245,-47.3874,0.0015742312884727723,0.017459436520085046,0.001014179150295847,0.06269938717582935,0.028910899407489574,0.0583239354886267
A63,2020-11-03,-72.6036,-47.2241,24.0,3.744918823242188,11.36627197265625,0.0327259438952705,0.014774305555553,-72.6151,-47.3093,0.0015742312884727723,0.017459436520085046,0.001014179150295847,0.06269938717582935,0.03126722128097105,0.05746694242389068
A63,2020-11-04,-72.591,-47.146,24.0,3.744918823242188,11.36627197265625,0.0300198371119399,0.0161875000000079,-72.6036,-47.2241,0.0015742312884727723,0.017459436520085046,0.001014179150295847,0.06269938717582935,0.02847402874858373,0.05481499651048268
A63,2020-11-05,-72.5784,-47.0889,24.0,3.812301635742188,11.36236572265625,0.0219633145783352,0.0161874999999896,-72.591,-47.146,0.0016853728717920778,0.01746240363677172,0.0010940392751112036,0.06253971182905022,0.020317979701167173,0.05083359315578491
A63,2020-11-06,-72.5667,-47.0667,24.0,3.812301635742188,11.36236572265625,0.008544708790498,0.015031250000006,-72.5784,-47.0889,0.0016853728717920778,0.01746240363677172,0.0010940392751112036,0.06253971182905022,0.007277430676496232,0.048089150768019034
B09I,2020-10-10,-71.6537,-36.4535,24.0,5.089645385742188,6.06060791015625,-0.0014153251595897,-0.0047534722222157,-71.75,-32.45,0.0037922307121058723,0.021489522759758777,-0.02501320082442037,0.059444625765694786,0.02675468975302776,0.0683977742412585
B09I,2020-10-11,-71.6632,-36.4559,24.0,5.089645385742188,6.06060791015625,-0.0009700234168924,-0.0122048611111146,-71.6537,-36.4535,0.0037922307121058723,0.021489522759758777,-0.030667989118192688,0.07268830929655401,0.0340292604801652,0.08993786493274715
B09I,2020-10-12,-71.6763,-36.4576,24.0,5.089645385742188,6.06060791015625,-0.000686625905605,-0.0168298611111038,-71.6632,-36.4559,0.0037922307121058723,0.021489522759758777,-0.030667989118192688,0.07268830929655401,0.038580245422295274,0.0944054287274814
B09I,2020-10-13,-71.6904,-36.459,24.0,5.089645385742188,6.06060791015625,-0.0005650364312177,-0.0181145833333321,-71.6763,-36.4576,0.0037922307121058723,0.021489522759758777,-0.030667989118192688,0.07268830929655401,0.039843079654954955,0.09566270469952687
B09I,2020-10-14,-71.7035,-36.4607,24.0,5.089645385742188,6.06060791015625,-0.0006856415772839,-0.016829861111122,-71.6904,-36.459,0.0037922307121058723,0.021489522759758777,-0.030667989118192688,0.07268830929655401,0.03858013116208915,0.09440574133600964
B09I,2020-10-15,-71.713,-36.4631,24.0,5.089645385742188,6.06060791015625,-0.0009674791760758,-0.0122048611110963,-71.7035,-36.4607,0.0037922307121058723,0.021489522759758777,-0.030667989118192688,0.07268830929655401,0.03402890451742743,0.08993870508676527
B09I,2020-10-16,-71.7167,-36.4667,24.0,5.089645385742188,6.06060791015625,-0.0014509351754205,-0.0047534722222339,-71.713,-36.4631,0.0037922307121058723,0.021489522759758777,-0.030667989118192688,0.07268830929655401,0.026761643711644714,0.08276995690405149
B09I,2020-10-17,-71.701,-36.4753,24.0,5.089645385742188,6.06060791015625,-0.003468997455154,0.0201701388889012,-71.7167,-36.4667,0.0037922307121058723,0.021489522759758777,-0.030667989118192688,0.07268830929655401,0.00738012251224106,0.059143413584720556
B09I,2020-10-18,-71.6605,-36.4914,24.0,5.089645385742188,6.06060791015625,-0.0065081656339215,0.0520312499999928,-71.701,-36.4753,0.0037922307121058723,0.021489522759758777,-0.030667989118192688,0.07268830929655401,0.03223189829504473,0.03178696540364915
B09I,2020-10-19,-71.6052,-36.5136,24.0,5.360153198242188,6.07330322265625,-0.0090001174016417,0.0710451388888921,-71.6605,-36.4914,0.004238407792967432,0.02147987963052709,-0.03022181203733113,0.07267866616732233,0.0513027628366859,0.02128447167725394
B09I,2020-10-20,-71.5448,-36.5404,24.0,5.360153198242188,6.07330322265625,-0.0108994419587775,0.0775972222222239,-71.6052,-36.5136,0.004238407792967432,0.02147987963052709,-0.03016545214109523,0.07243170951375599,0.058123236615490306,0.01994647011093727
B09I,2020-10-21,-71.4895,-36.5702,24.0,5.360153198242188,6.07330322265625,-0.012154573904655,0.0710451388888739,-71.5448,-36.5404,0.004238407792967432,0.02147987963052709,-0.030070086759253923,0.07169121266018294,0.0522057925357495,0.017927158507729905
B09I,2020-10-22,-71.449,-36.6017,24.0,5.360153198242188,6.07330322265625,-0.0128750781987032,0.052031250000011,-71.4895,-36.5702,0.004238407792967432,0.02147987963052709,-0.030070086759253923,0.07169121266018294,0.03501796159459437,0.026118622689505808
B09I,2020-10-23,-71.4333,-36.6333,24.0,5.298629760742188,6.17877197265625,-0.0129264972842221,0.0201701388888829,-71.449,-36.6017,0.004136930695154153,0.021399767479986915,-0.03169912539569023,0.0716813863789705,0.017107675496087153,0.05482536077579918
B09I,2020-10-24,-71.4499,-36.6738,24.0,5.298629760742188,6.17877197265625,-0.0165528971292338,-0.0213263888888848,-71.4333,-36.6333,0.004136930695154153,0.021399767479986915,-0.03169912539569023,0.0716813863789705,0.04747202769484462,0.09423297984769174
B09I,2020-10-25,-71.4928,-36.7279,24.0,5.298629760742188,6.17877197265625,-0.0220620579176922,-0.0551145833333372,-71.4499,-36.6738,0.004136930695154153,0.021399767479986915,-0.03169912539569023,0.0716813863789705,0.08087541582409628,0.12716167270392417
B09I,2020-10-26,-71.5514,-36.7885,24.0,5.298629760742188,6.17877197265625,-0.0246372459853074,-0.0752847222222202,-71.4928,-36.7279,0.004136930695154153,0.021399767479986915,-0.03169912539569023,0.0716813863789705,0.10087538744715982,0.14713567622498552
B09I,2020-10-27,-71.6152,-36.8483,24.0,5.298629760742188,6.17877197265625,-0.0242308355076449,-0.0819652777777784,-71.5514,-36.7885,0.004136930695154153,0.021399767479986915,-0.03169912539569023,0.0716813863789705,0.1071870455814346,0.15382806233047552
B09I,2020-10-28,-71.6738,-36.8999,24.0,5.028121948242188,6.24615478515625,-0.0208438615591445,-0.0752847222222202,-71.6152,-36.8483,0.003690753614292593,0.021348584717141805,-0.032686815726362825,0.07240493542840847,0.09969926454967258,0.1481637288285049
B09I,2020-10-29,-71.7167,-36.9363,24.0,5.028121948242188,6.24615478515625,-0.0146705667736733,-0.0551145833333372,-71.6738,-36.8999,0.003690753614292593,0.021348584717141805,-0.032686815726362825,0.07240493542840847,0.07863684985237726,0.12878591884034718
B09I,2020-10-30,-71.7333,-36.95,24.0,5.028121948242188,6.24615478515625,-0.0055167722617144,-0.0213263888888848,-71.7167,-36.9363,0.003690753614292593,0.021348584717141805,-0.032686815726362825,0.07240493542840847,0.04365698002647923,0.09758981719495378
B09I,2020-10-31,-71.7139,-36.9334,24.0,5.028121948242188,6.24615478515625,0.0066914128912272,0.0249236111111169,-71.7333,-36.95,0.003690753614292593,0.021348584717141805,-0.03290461730484416,0.07289722036576496,0.004667415753269928,0.06220380046432732
B09I,2020-11-01,-71.6633,-36.8905,24.0,5.028121948242188,6.24615478515625,0.0173390772681564,0.0650069444444298,-71.7139,-36.9334,0.003690753614292593,0.021348584717141805,-0.032686815726362825,0.07240493542840847,0.04574198413534222,0.05056995393015617
B09I,2020-11-02,-71.5927,-36.8319,24.0,5.298629760742188,6.17877197265625,0.0237726514482766,0.0907013888889057,-71.6633,-36.8905,0.004136930695154153,0.021399767479986915,-0.031850850673767445,0.07266883988610987,0.07202969012427941,0.058473471009161684
B09I,2020-11-03,-71.5131,-36.7681,24.0,5.298629760742188,6.17877197265625,0.0259901916695434,0.1022638888888879,-71.5927,-36.8319,0.004136930695154153,0.021399767479986915,-0.03179449077753154,0.07242188323254355,0.08376497565479407,0.06503548898180576
B09I,2020-11-04,-71.4359,-36.7095,24.0,5.298629760742188,6.17877197265625,0.0239680507372362,0.0991805555555435,-71.5131,-36.7681,0.004136930695154153,0.021399767479986915,-0.03169912539569023,0.0716813863789705,0.08026907446693349,0.062088958793138395
B09I,2020-11-05,-71.3723,-36.6666,24.0,5.602340698242188,6.21588134765625,0.0176045611278764,0.0817083333333437,-71.4359,-36.7095,0.0046378731938831975,0.02137157987146352,-0.031198182896961187,0.0716531987704471,0.0617143323248115,0.04982783916077215
B09I,2020-11-06,-71.3333,-36.65,24.0,5.602340698242188,6.21588134765625,0.0068257757001255,0.0501041666666685,-71.3723,-36.6666,0.0046378731938831975,0.02137157987146352,-0.030973520519682596,0.07080660544830075,0.02881576758166974,0.04309730578841362
D21B,2020-10-10,-64.8291,-43.2754,24.0,5.912887573242188,0.36822509765625,0.031637581860488,0.0483055555555525,-65.5833,-43.85,0.005150090925702607,0.02581335355141314,0.02042152553294145,0.016568153427982006,0.03474890396854768,0.033660995430168324
D21B,2020-10-11,-64.7947,-43.204,24.0,5.912887573242188,0.36822509765625,0.0390640570458692,0.0441944444444327,-64.8291,-43.2754,0.005150090925702607,0.02581335355141314,0.02335696504509929,0.013179667134607699,0.03857488302532172,0.03476534410441936
D21B,2020-10-12,-64.7623,-43.1254,24.0,5.912887573242188,0.36822509765625,0.0430549483337486,0.0416250000000125,-64.7947,-43.204,0.005150090925702607,0.02581335355141314,0.023336417628234053,0.013115326434763333,0.041070504970596645,0.03466441893327201
D21B,2020-10-13,-64.731,-43.0461,24.0,5.744918823242188,0.49810791015625,0.0434887254050062,0.0402118055555576,-64.7623,-43.1254,0.0048730423411965105,0.02571469692158126,0.014019241284218019,0.029173306208027265,0.04124726823960479,0.031469015907568745
D21B,2020-10-14,-64.6997,-42.9723,24.0,5.744918823242188,0.49810791015625,0.0405193162419551,0.0402118055555394,-64.731,-43.0461,0.0048730423411965105,0.02571469692158126,0.014092701129700326,0.028218559853040337,0.03848146309267212,0.02902074996914733
D21B,2020-10-15,-64.6675,-42.9104,24.0,5.744918823242188,0.49810791015625,0.0340261138568847,0.0413680555555595,-64.6997,-42.9723,0.0048730423411965105,0.02571469692158126,0.013819360569302129,0.02832653215671462,0.03308971464553255,0.024049827670647613
D21B,2020-10-16,-64.6333,-42.8667,24.0,5.637496948242188,0.63189697265625,0.0240519515823535,0.043937499999998,-64.6675,-42.9104,0.0046958601069193575,0.025613073175062707,0.011176970534745216,0.03281783042330119,0.026654134682404948,0.01701211887071064
D21B,2020-10-17,-64.5943,-42.8364,24.0,5.417770385742188,0.92974853515625,0.0167006918678593,0.0501041666666685,-64.6333,-42.8667,0.00433344190044336,0.025386830527703887,0.011024344284293705,0.03245128823296477,0.027638660922033025,0.018543059048726915
D21B,2020-10-18,-64.5504,-42.8101,24.0,5.417770385742188,0.92974853515625,0.0145193607028947,0.0563993055555656,-64.5943,-42.8364,0.00433344190044336,0.025386830527703887,0.011077298316220101,0.03249838924675058,0.03264240415784165,0.024147496637845083
D21B,2020-10-19,-64.5047,-42.7871,24.0,5.417770385742188,0.92974853515625,0.0127188171714302,0.058711805555551,-64.5504,-42.8101,0.00433344190044336,0.025386830527703887,0.011077298316220101,0.03249838924675058,0.0343637669506984,0.02626476306252341
D21B,2020-10-20,-64.4604,-42.7669,24.0,5.417770385742188,0.92974853515625,0.0111885472761298,0.056913194444435,-64.5047,-42.7871,0.00433344190044336,0.025386830527703887,0.011077298316220101,0.03249838924675058,0.03226304529212844,0.024415058655918875
D21B,2020-10-21,-64.4206,-42.7488,24.0,5.417770385742188,0.92974853515625,0.0100399535347336,0.0511319444444622,-64.4604,-42.7669,0.00433344190044336,0.025386830527703887,0.011077298316220101,0.03249838924675058,0.026369967114487507,0.018662407762714946
D21B,2020-10-22,-64.3883,-42.7323,24.0,5.417770385742188,0.92974853515625,0.009163221257729,0.0414965277777677,-64.4206,-42.7488,0.00433344190044336,0.025386830527703887,0.011077298316220101,0.03249838924675058,0.016818118626314188,0.00919946672417575
D21B,2020-10-23,-64.3667,-42.7167,24.0,5.540817260742188,1.57330322265625,0.0086702217295467,0.0277500000000083,-64.3883,-42.7323,0.004536396096069918,0.024897998053574493,0.004529397026955148,0.046734354324038524,0.005022193691052937,0.019430700921940967
D21B,2020-10-24,-64.3538,-42.7036,24.0,5.540817260742188,1.57330322265625,0.0072841792067833,0.0165729166666508,-64.3667,-42.7167,0.004536396096069918,0.024897998053574493,0.004258037355237757,0.04662665925463183,0.008766829080256158,0.030205711017128867
D21B,2020-10-25,-64.3445,-42.6938,24.0,5.540817260742188,1.57330322265625,0.0054510754991533,0.0119479166666799,-64.3538,-42.7036,0.004536396096069918,0.024897998053574493,0.004258037355237757,0.04662665925463183,0.012982343638096272,0.03469925831331656
D21B,2020-10-26,-64.3374,-42.6856,24.0,5.540817260742188,1.57330322265625,0.0045622807005037,0.0091215277777702,-64.3445,-42.6938,0.004536396096069918,0.024897998053574493,0.004258037355237757,0.04662665925463183,0.015776491510348017,0.037506365474540664
D21B,2020-10-27,-64.3308,-42.6772,24.0,5.540817260742188,1.57330322265625,0.0046746762987227,0.0084791666666742,-64.3374,-42.6856,0.004536396096069918,0.024897998053574493,0.004258037355237757,0.04662665925463183,0.016419413677896903,0.0381497677418554
D21B,2020-10-28,-64.3235,-42.6668,24.0,5.540817260742188,1.57330322265625,0.0057892287418166,0.0093784722222231,-64.3308,-42.6772,0.004536396096069918,0.024897998053574493,0.004258037355237757,0.04662665925463183,0.015570011935391436,0.037279645710006894
D21B,2020-10-29,-64.3137,-42.6528,24.0,5.540817260742188,1.57330322265625,0.0077959650300311,0.0125902777777758,-64.3235,-42.6668,0.004536396096069918,0.024897998053574493,0.004258037355237757,0.04662665925463183,0.012732037072776339,0.034219763241000616
D21B,2020-10-30,-64.3,-42.6333,24.0,5.540817260742188,1.57330322265625,0.0108640635253446,0.0176006944444445,-64.3137,-42.6528,0.004536396096069918,0.024897998053574493,0.004258037355237757,0.04662665925463183,0.00965867563692483,0.029768208124144286
D21B,2020-10-31,-64.2738,-42.5389,24.0,5.339645385742188,1.70025634765625,0.052643176024593,0.0336597222222259,-64.3,-42.6333,0.00420458209369634,0.024801566761257617,0.003717758343686123,0.04683127566741965,0.04924189578167134,0.05066740880892559
D21B,2020-11-01,-64.2306,-42.3266,24.0,5.122848510742188,1.79010009765625,0.1185766084285453,0.0554999999999984,-64.2738,-42.5389,0.003846996129973356,0.024733323077464137,0.00234200241706152,0.0489728101963863,0.11878329995010338,0.1164177299270916
D21B,2020-11-02,-64.1755,-42.0347,24.0,4.905075073242188,1.87994384765625,0.1633605530341629,0.0707881944444392,-64.2306,-42.3266,0.0034877994186660348,0.024665079393670655,0.0012414139342626206,0.04943120372835666,0.16639302596739983,0.16351983462240796
D21B,2020-11-03,-64.1132,-41.7012,24.0,4.635543823242188,2.82720947265625,0.1870610502309725,0.0800381944444359,-64.1755,-42.0347,0.0030432330853888126,0.02394555359715243,0.0025346164726619772,0.047842479597430515,0.19237708123435027,0.18731409132809482
D21B,2020-11-04,-64.0489,-41.3644,24.0,4.411911010742188,3.23931884765625,0.189348775126483,0.0826076388888926,-64.1132,-41.7012,0.002674371888575465,0.023632522786708417,0.0027469012411861673,0.04580602962002022,0.19576873382513102,0.19019626122056915
D21B,2020-11-05,-63.9872,-41.0624,24.0,4.342575073242188,3.48345947265625,0.1701598169289834,0.0792673611111135,-64.0489,-41.3644,0.002560008810087484,0.02344707799379135,0.002699522045498024,0.04462596583714769,0.17665106761293217,0.17100577951926368
D21B,2020-11-06,-63.9333,-40.8333,24.0,4.253707885742188,3.68365478515625,0.1293335936646499,0.0692465277777761,-63.9872,-41.0624,0.0024134307799127475,0.023295013263599354,0.001856428430463083,0.04818979275039237,0.13498247824378837,0.12920454228144465
