iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v
A64,2020-05-11,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-12,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-13,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-14,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-15,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-16,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-17,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-18,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-19,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-20,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-21,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-22,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-23,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-24,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-25,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-26,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-27,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-28,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-29,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-30,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-05-31,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-06-01,-69.7333,-60.95,24.0,-1.575943,-4.6657104,0.0,0.0
A64,2020-06-02,-69.7333,-60.95,24.0,-16.616257,-4.1174316,0.0,0.0
A64,2020-06-03,-69.7333,-60.95,24.0,-7.016693,-4.8012695,0.0,0.0
A64,2020-06-04,-69.7333,-60.95,24.0,-21.023987,-3.3821716,0.0,0.0
A64,2020-06-05,-69.7333,-60.95,24.0,2.7812195,-4.0928345,0.0,0.0
A64,2020-06-06,-69.7333,-60.95,24.0,-3.7148132,-3.8757477,0.0,0.0
A64,2020-06-07,-69.7333,-60.95,24.0,-5.722595,-0.048217773,0.0,0.0
A64,2020-06-08,-69.7333,-60.95,24.0,-4.2336273,-3.1527252,0.0,0.0
A64,2020-06-09,-69.7333,-60.95,24.0,-9.080154,4.0551605,0.0,0.0
A64,2020-06-10,-69.7333,-60.95,24.0,-4.371872,-3.0907593,0.0,0.0
A64,2020-06-11,-69.7333,-60.95,24.0,-7.268036,3.972702,0.0,0.0
A64,2020-06-12,-69.7333,-60.95,24.0,-0.22221375,1.4957428,0.0,0.0
A64,2020-06-13,-69.7333,-60.95,24.0,1.0084076,3.184204,0.0,0.0
A64,2020-06-14,-69.7333,-60.95,24.0,-4.644989,4.085312,0.0,0.0
A64,2020-06-15,-69.7333,-60.95,24.0,6.90123,0.42132568,0.0,0.0
A64,2020-06-16,-69.7333,-60.95,24.0,-7.680191,-1.0310822,0.0,0.0
A64,2020-06-17,-69.7333,-60.95,24.0,-20.353592,-4.8892365,0.0,0.0
A64,2020-06-18,-69.7333,-60.95,24.0,1.5037842,-2.407608,0.0,0.0
A64,2020-06-19,-69.7333,-60.95,24.0,-4.6691284,2.9504395,0.0,0.0
A64,2020-06-20,-69.7333,-60.9518,24.0,7.6007996,2.9652252,-0.0008010280242786357,0.0
A64,2020-06-21,-69.7333,-60.9566,24.0,-5.8971252,-1.8101959,-0.002136074731416019,0.0
A64,2020-06-22,-69.7333,-60.9631,24.0,0.8595123,11.070633,-0.0028926011987887054,0.0
A64,2020-06-23,-69.7333,-60.9702,24.0,-6.908081,5.9395294,-0.0031596105402180792,0.0
A64,2020-06-24,-69.7333,-60.9767,24.0,1.7956543,2.419632,-0.0028926011987918674,0.0
A64,2020-06-25,-69.7333,-60.9815,24.0,-1.2068787,-1.5034637,-0.002136074731412857,0.0
A64,2020-06-26,-69.7333,-60.9833,24.0,-2.2659454,-2.362671,-0.0008010280242817978,0.0
A64,2020-06-27,-69.7333,-60.9833,24.0,0.019470215,-0.9373779,0.0,0.0
A64,2020-06-28,-69.7333,-60.9833,24.0,4.1823425,2.7055206,0.0,0.0
A64,2020-06-29,-69.7333,-60.9833,24.0,0.99502563,3.3868866,0.0,0.0
A64,2020-06-30,-69.7333,-60.9833,24.0,-0.1550293,1.155899,0.0,0.0
A64,2020-07-01,-69.7333,-60.9833,24.0,-3.8743134,3.1163635,0.0,0.0
A64,2020-07-02,-69.7333,-60.9833,24.0,-1.980133,3.678131,0.0,0.0
A64,2020-07-03,-69.7333,-60.9833,24.0,1.824585,1.3192139,0.0,0.0
A64,2020-07-04,-69.7333,-60.9833,24.0,-5.686203,0.87202454,0.0,0.0
A64,2020-07-05,-69.7333,-60.9833,24.0,0.7243805,1.1293488,0.0,0.0
A64,2020-07-06,-69.7333,-60.9833,24.0,-4.345108,-1.7232819,0.0,0.0
A64,2020-07-07,-69.7333,-60.9833,24.0,-7.701111,-0.54229736,0.0,0.0
A64,2020-07-08,-69.7333,-60.9833,24.0,-10.945557,-1.1005249,0.0,0.0
A64,2020-07-09,-69.7333,-60.9833,24.0,-6.9522095,-0.25187683,0.0,0.0
A64,2020-07-10,-69.7333,-60.9833,24.0,-1.0244141,6.6161957,0.0,0.0
A64,2020-07-11,-69.7333,-60.9833,24.0,5.1740265,7.9764404,0.0,0.0
A64,2020-07-12,-69.7333,-60.9833,24.0,-19.791962,3.72081,0.0,0.0
A64,2020-07-13,-69.7333,-60.9833,24.0,-3.2120056,0.15501404,0.0,0.0
A64,2020-07-14,-69.7333,-60.9833,24.0,2.6493988,-3.4335175,0.0,0.0
A64,2020-07-15,-69.7333,-60.9833,24.0,-0.59046936,-2.6993256,0.0,0.0
A64,2020-07-16,-69.7333,-60.9833,24.0,1.8087006,-2.1835632,0.0,0.0
A64,2020-07-17,-69.7333,-60.9833,24.0,-6.3603363,3.4795532,0.0,0.0
A64,2020-07-18,-69.7333,-60.9833,24.0,-4.755722,6.799225,0.0,0.0
A64,2020-07-19,-69.7333,-60.9833,24.0,-0.87535095,4.8618774,0.0,0.0
A64,2020-07-20,-69.7333,-60.9833,24.0,3.9977417,-1.1255035,0.0,0.0
A64,2020-07-21,-69.7333,-60.9833,24.0,1.6370239,-3.308258,0.0,0.0
A64,2020-07-22,-69.7333,-60.9833,24.0,-9.14299,1.9488678,0.0,0.0
A64,2020-07-23,-69.7333,-60.9833,24.0,-12.620514,-3.8437347,0.0,0.0
A64,2020-07-24,-69.7333,-60.9833,24.0,-13.342407,0.14160156,0.0,0.0
A64,2020-07-25,-69.7333,-60.9833,24.0,-15.442978,-1.7023926,0.0,0.0
A64,2020-07-26,-69.7333,-60.9833,24.0,-16.038391,-0.2881317,0.0,0.0
A64,2020-07-27,-69.7333,-60.9833,24.0,-12.917099,-0.24235535,0.0,0.0
A64,2020-07-28,-69.7333,-60.9833,24.0,0.07014465,4.3629303,0.0,0.0
A64,2020-07-29,-69.7333,-60.9833,24.0,3.5180054,0.8011017,0.0,0.0
A64,2020-07-30,-69.7333,-60.9833,24.0,3.5261688,-0.8808594,0.0,0.0
A64,2020-07-31,-69.7333,-60.9833,24.0,2.026825,2.9755402,0.0,0.0
A64,2020-08-01,-69.7333,-60.9833,24.0,0.19491577,3.0452423,0.0,0.0
A64,2020-08-02,-69.7333,-60.9833,24.0,5.6796722,0.6238098,0.0,0.0
A64,2020-08-03,-69.7333,-60.9833,24.0,-2.4358368,2.3100586,0.0,0.0
A64,2020-08-04,-69.7333,-60.9833,24.0,1.0050507,3.480667,0.0,0.0
A64,2020-08-05,-69.7333,-60.9833,24.0,-0.25546265,3.5245972,0.0,0.0
A64,2020-08-06,-69.7333,-60.9833,24.0,5.116394,3.4144287,0.0,0.0
A64,2020-08-07,-69.7333,-60.9833,24.0,4.352768,0.7104187,0.0,0.0
A64,2020-08-08,-69.7333,-60.9833,24.0,-2.0584717,0.81365967,0.0,0.0
A64,2020-08-09,-69.7333,-60.9833,24.0,-16.441528,-7.589264,0.0,0.0
A64,2020-08-10,-69.7333,-60.9833,24.0,-18.081543,-4.1992188,0.0,0.0
A64,2020-08-11,-69.7333,-60.9833,24.0,-12.565033,-2.38266,0.0,0.0
A64,2020-08-12,-69.7333,-60.9833,24.0,-5.880554,1.5503387,0.0,0.0
A64,2020-08-13,-69.7333,-60.9833,24.0,-6.4688263,3.068161,0.0,0.0
A64,2020-08-14,-69.7333,-60.9833,24.0,-1.3492126,10.692261,0.0,0.0
A64,2020-08-15,-69.7333,-60.9833,24.0,2.6351776,4.7987976,0.0,0.0
A64,2020-08-16,-69.7333,-60.9833,24.0,-1.349289,1.7077332,0.0,0.0
A64,2020-08-17,-69.7333,-60.9833,24.0,-0.19204712,3.8992157,0.0,0.0
A64,2020-08-18,-69.7333,-60.9833,24.0,-4.092148,-0.92196655,0.0,0.0
A64,2020-08-19,-69.7333,-60.9833,24.0,-6.247589,3.793045,0.0,0.0
A64,2020-08-20,-69.7333,-60.9833,24.0,-2.0373535,4.945709,0.0,0.0
A64,2020-08-21,-69.7333,-60.9833,24.0,-1.2907715,5.255966,0.0,0.0
A64,2020-08-22,-69.7333,-60.9833,24.0,1.7072296,4.3486786,0.0,0.0
A64,2020-08-23,-69.7333,-60.9833,24.0,4.451935,3.4670715,0.0,0.0
A64,2020-08-24,-69.7333,-60.9833,24.0,3.7471619,5.1729584,0.0,0.0
A64,2020-08-25,-69.7333,-60.9833,24.0,2.8136902,1.8419342,0.0,0.0
A64,2020-08-26,-69.7333,-60.9833,24.0,-3.7050018,-1.7590637,0.0,0.0
A64,2020-08-27,-69.7333,-60.9833,24.0,-5.4949493,0.6818695,0.0,0.0
A64,2020-08-28,-69.7333,-60.9833,24.0,-8.998596,7.3266296,0.0,0.0
A64,2020-08-29,-69.7333,-60.9833,24.0,-1.4768677,4.155304,0.0,0.0
A64,2020-08-30,-69.7333,-60.9833,24.0,3.820694,2.6031342,0.0,0.0
A64,2020-08-31,-69.7333,-60.9833,24.0,-2.648117,-0.4466095,0.0,0.0
A64,2020-09-01,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-02,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-03,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-04,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-05,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-06,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-07,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-08,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-09,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-10,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-11,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-12,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-13,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-14,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-15,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-16,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-17,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-18,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-19,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-20,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-21,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-22,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-23,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-24,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-09-25,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-10,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-11,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-12,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-13,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-14,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-15,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-16,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-17,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-18,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-19,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-20,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-21,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-22,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-23,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-24,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-25,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-26,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-27,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-28,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-29,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-30,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-10-31,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-11-01,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-11-02,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-11-03,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-11-04,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-11-05,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A64,2020-11-06,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0
A68A,2020-01-01,-64.0153,-54.2664,24.0,2.698471,-2.6432495,0.08927225855363241,0.018628472222219885
A68A,2020-01-02,-64.0071,-54.1638,24.0,2.698471,-2.6432495,0.05776811544860909,0.010534722222225056
A68A,2020-01-03,-64.0,-54.0667,24.0,2.698471,-2.6432495,0.05468527843990256,0.009121527777770212
A68A,2020-01-04,-63.9942,-53.9741,24.0,2.698471,-2.6432495,0.05216176893014387,0.00745138888888978
A68A,2020-01-05,-63.9897,-53.8834,24.0,2.698471,-2.6432495,0.051099720071016486,0.005781250000000219
A68A,2020-01-06,-63.9858,-53.7943,24.0,2.698471,-2.6432495,0.050205294062342705,0.005010416666668682
A68A,2020-01-07,-63.9822,-53.7066,24.0,2.698471,-2.6432495,0.049422796165084215,0.004624999999998349
A68A,2020-01-08,-63.9781,-53.6202,24.0,2.698471,-2.6432495,0.04869732706082535,0.005267361111112528
A68A,2020-01-09,-63.9732,-53.5347,24.0,2.698471,-2.6432495,0.04819850472349705,0.006295138888887911
A68A,2020-01-10,-63.9667,-53.45,24.0,2.698471,-2.6432495,0.04775861713776484,0.008350694444438676
A68A,2020-01-11,-63.9575,-53.3668,24.0,2.698471,-2.6432495,0.046928254074687356,0.011819444444444284
A68A,2020-01-12,-63.9449,-53.2855,24.0,2.698471,-2.6432495,0.045877211278980715,0.016187500000007914
A68A,2020-01-13,-63.9294,-53.2055,24.0,2.698471,-2.6432495,0.04516860407737146,0.019913194444439113
A68A,2020-01-14,-63.9117,-53.1259,24.0,2.698471,-2.6432495,0.044971136253863994,0.022739583333330544
A68A,2020-01-15,-63.8922,-53.0462,24.0,2.698471,-2.6432495,0.04505892776371758,0.02505208333333428
A68A,2020-01-16,-63.8715,-52.9655,24.0,2.665268,-2.394226,0.04565791645111805,0.026593750000006484
A68A,2020-01-17,-63.85,-52.8833,24.0,2.665268,-2.394226,0.04654215126153023,0.027621527777772742
A68A,2020-01-18,-63.8261,-52.7945,24.0,2.665268,-2.394226,0.05032182498798417,0.030704861111117143
A68A,2020-01-19,-63.7985,-52.6979,24.0,2.665268,-2.394226,0.05479563114827125,0.035458333333332856
A68A,2020-01-20,-63.7678,-52.599,24.0,2.665268,-2.394226,0.05616136578201319,0.03944097222221702
A68A,2020-01-21,-63.7352,-52.5028,24.0,2.665268,-2.394226,0.054691212425024914,0.04188194444444725
A68A,2020-01-22,-63.7013,-52.4147,24.0,2.665268,-2.394226,0.05014627972222327,0.04355208333332768
A68A,2020-01-23,-63.667,-52.3397,24.0,2.665268,-2.394226,0.04274149970742711,0.0440659722222245
A68A,2020-01-24,-63.6333,-52.2833,24.0,2.665268,-2.394226,0.032179798018426,0.04329513888889296
A68A,2020-01-25,-63.5984,-52.2379,24.0,2.6506195,-1.5934448,0.025935423282144557,0.04483680555555603
A68A,2020-01-26,-63.5608,-52.194,24.0,2.6506195,-1.5934448,0.025111671985137893,0.04830555555555252
A68A,2020-01-27,-63.5221,-52.1535,24.0,2.6506195,-1.5934448,0.023198267461290965,0.04971874999999823
A68A,2020-01-28,-63.4836,-52.1185,24.0,2.6506195,-1.5934448,0.02007492612258617,0.049461805555554385
A68A,2020-01-29,-63.4467,-52.0911,24.0,2.6506195,-1.5934448,0.0157360818736786,0.04740625000000362
A68A,2020-01-30,-63.4128,-52.0731,24.0,2.6506195,-1.5934448,0.010349809291029027,0.04355208333333681
A68A,2020-01-31,-63.3833,-52.0667,24.0,2.6506195,-1.5934448,0.0036837174341525537,0.03789930555555395
A68A,2020-02-01,-63.3582,-52.0767,24.0,2.495346,-0.37957764,-0.005760839575987387,0.03224652777778022
A68A,2020-02-02,-63.3359,-52.1031,24.0,2.495346,-0.37957764,-0.015220414432317515,0.02864930555554812
A68A,2020-02-03,-63.3153,-52.1407,24.0,2.495346,-0.37957764,-0.02169307921753809,0.02646527777778
A68A,2020-02-04,-63.2957,-52.1844,24.0,2.495346,-0.37957764,-0.025229593567319988,0.02518055555556077
A68A,2020-02-05,-63.2762,-52.229,24.0,2.495346,-0.37957764,-0.025766615634605146,0.025052083333325155
A68A,2020-02-06,-63.2556,-52.2693,24.0,2.495346,-0.37957764,-0.023299015328201115,0.02646527777778
A68A,2020-02-07,-63.2333,-52.3,24.0,2.495346,-0.37957764,-0.017762584916549393,0.028649305555557253
A68A,2020-02-08,-63.2089,-52.3219,24.0,2.495346,-0.37957764,-0.012681726367001891,0.03134722222222219
A68A,2020-02-09,-63.1831,-52.3402,24.0,2.495346,-0.37957764,-0.01060650815417085,0.033145833333329114
A68A,2020-02-10,-63.1564,-52.3565,24.0,2.495346,-0.37957764,-0.009456034957759329,0.03430208333334011
A68A,2020-02-11,-63.1293,-52.3724,24.0,2.495346,-0.37957764,-0.009232604556519046,0.034815972222218675
A68A,2020-02-12,-63.1022,-52.3894,24.0,1.9914398,0.93096924,-0.009880551853221465,0.034815972222218675
A68A,2020-02-13,-63.0756,-52.4092,24.0,1.9914398,0.93096924,-0.011518467558419686,0.03417361111111362
A68A,2020-02-14,-63.05,-52.4333,24.0,1.9914398,0.93096924,-0.014032285879751055,0.032888888888894394
A68A,2020-02-15,-63.026,-52.4638,24.0,1.9914398,0.93096924,-0.017773331402925235,0.030833333333325375
A68A,2020-02-16,-63.0035,-52.5011,24.0,1.9914398,0.93096924,-0.0217526795403064,0.028906250000001094
A68A,2020-02-17,-62.9815,-52.544,24.0,1.9914398,0.93096924,-0.025037352030682098,0.028263888888896048
A68A,2020-02-18,-62.9593,-52.5915,24.0,1.9914398,0.93096924,-0.027743071827517857,0.02852083333333076
A68A,2020-02-19,-62.9361,-52.6424,24.0,1.9914398,0.93096924,-0.029752473184396652,0.02980555555554999
A68A,2020-02-20,-62.911,-52.6956,24.0,1.9914398,0.93096924,-0.031123547305824308,0.03224652777778022
A68A,2020-02-21,-62.8833,-52.75,24.0,1.9914398,0.93096924,-0.03185566014477852,0.03558680555555934
A68A,2020-02-22,-62.8522,-52.8169,24.0,1.0920258,2.0735474,-0.03921695350462177,0.03995486111110472
A68A,2020-02-23,-62.8178,-52.9016,24.0,1.0920258,2.0735474,-0.04970948558496841,0.04419444444445099
A68A,2020-02-24,-62.7808,-52.9938,24.0,1.0920258,2.0735474,-0.05417918527434642,0.04753472222222098
A68A,2020-02-25,-62.7416,-53.0832,24.0,1.0920258,2.0735474,-0.052603696109336795,0.05036111111111241
A68A,2020-02-26,-62.7008,-53.1598,24.0,1.0920258,2.0735474,-0.0451343542372989,0.05241666666666318
A68A,2020-02-27,-62.659,-53.2132,24.0,1.0920258,2.0735474,-0.031508886514471,0.05370138888889153
A68A,2020-02-28,-62.6167,-53.2333,24.0,0.07347107,2.8606567,-0.011877017951959877,0.05434374999999658
A68A,2020-02-29,-62.5728,-53.2333,24.0,0.07347107,2.8606567,0.0,0.05639930555555648
A68A,2020-03-01,-62.5264,-53.2333,24.0,0.07347107,2.8606567,0.0,0.05961111111110911
A68A,2020-03-02,-62.4781,-53.2333,24.0,0.07347107,2.8606567,0.0,0.062052083333339336
A68A,2020-03-03,-62.4289,-53.2333,24.0,0.07347107,2.8606567,0.0,0.06320833333333208
A68A,2020-03-04,-62.3795,-53.2333,24.0,0.07347107,2.8606567,0.0,0.06346527777777593
A68A,2020-03-05,-62.3307,-53.2333,24.0,-0.6355133,3.067688,0.0,0.06269444444444439
A68A,2020-03-06,-62.2833,-53.2333,24.0,-0.6355133,3.067688,0.0,0.060895833333337465
A68A,2020-03-07,-62.2355,-53.2075,24.0,-0.6355133,3.067688,0.015440604341896168,0.06140972222221602
A68A,2020-03-08,-62.1859,-53.1386,24.0,-0.6355133,3.067688,0.04130258255901506,0.0637222222222289
A68A,2020-03-09,-62.1362,-53.039,24.0,-0.6355133,3.067688,0.05980405894982389,0.06385069444443713
A68A,2020-03-10,-62.0878,-52.9211,24.0,-1.209732,2.848938,0.07090524589143803,0.062180555555556696
A68A,2020-03-11,-62.0424,-52.7976,24.0,-1.209732,2.848938,0.07438416716850274,0.058326388888889885
A68A,2020-03-12,-62.0015,-52.6808,24.0,-1.209732,2.848938,0.07044334753594908,0.05254513888888966
A68A,2020-03-13,-61.9667,-52.5833,24.0,-1.209732,2.848938,0.058870472819811635,0.044708333333329554
A68A,2020-03-14,-61.9386,-52.5044,24.0,-1.209732,2.848938,0.047683672671138835,0.03610069444444703
A68A,2020-03-15,-61.9152,-52.4327,24.0,-1.209732,2.848938,0.0433655050504355,0.030062500000002965
A68A,2020-03-16,-61.8946,-52.3644,24.0,-1.209732,2.848938,0.04133695205007337,0.02646527777778
A68A,2020-03-17,-61.8748,-52.2958,24.0,-1.6980133,2.2756958,0.04154538233394397,0.025437499999995485
A68A,2020-03-18,-61.8537,-52.223,24.0,-1.6980133,2.2756958,0.044119350100524174,0.027107638888885045
A68A,2020-03-19,-61.8295,-52.1423,24.0,-1.6980133,2.2756958,0.04894563417019571,0.031090277777778348
A68A,2020-03-20,-61.8,-52.05,24.0,-1.6980133,2.2756958,0.056035004066122725,0.037899305555563076
A68A,2020-03-21,-61.7594,-51.933,24.0,-1.6980133,2.2756958,0.07112413838824617,0.05215972222221933
A68A,2020-03-22,-61.7063,-51.7883,24.0,-1.6980133,2.2756958,0.0881146707310673,0.06821875000000076
A68A,2020-03-23,-61.6459,-51.6275,24.0,-1.6980133,2.2756958,0.098110425416778,0.07759722222222394
A68A,2020-03-24,-61.5834,-51.4618,24.0,-2.2400055,1.6008911,0.10130440405891344,0.0802951388888889
A68A,2020-03-25,-61.5237,-51.3027,24.0,-2.2400055,1.6008911,0.09745660835950343,0.07669791666666592
A68A,2020-03-26,-61.4719,-51.1616,24.0,-2.2400055,1.6008911,0.08657474261144571,0.0665486111111112
A68A,2020-03-27,-61.4333,-51.05,24.0,-2.2400055,1.6008911,0.06855927229313026,0.04959027777777175
A68A,2020-03-28,-61.4061,-50.9613,24.0,-2.2400055,1.6008911,0.05453861200024534,0.03494444444444516
A68A,2020-03-29,-61.3842,-50.8808,24.0,-2.2400055,1.6008911,0.04953141605131419,0.028135416666669556
A68A,2020-03-30,-61.3655,-50.8074,24.0,-2.781021,1.270813,0.04518982177239418,0.0240243055555589
A68A,2020-03-31,-61.348,-50.7403,24.0,-2.781021,1.270813,0.04133423892255893,0.0224826388888867
A68A,2020-04-01,-61.3298,-50.6785,24.0,-2.781021,1.270813,0.0380915183705795,0.023381944444444722
A68A,2020-04-02,-61.3089,-50.6209,24.0,-2.781021,1.270813,0.03552645581637354,0.026850694444441204
A68A,2020-04-03,-61.2833,-50.5667,24.0,-2.781021,1.270813,0.033456696701042676,0.032888888888894394
A68A,2020-04-04,-61.2499,-50.5112,24.0,-2.781021,1.270813,0.034295610388629744,0.04290972222222263
A68A,2020-04-05,-61.2087,-50.4533,24.0,-2.781021,1.270813,0.035825549523088286,0.052930555555550866
A68A,2020-04-06,-61.1624,-50.3968,24.0,-2.781021,1.270813,0.035010695289029364,0.059482638888891756
A68A,2020-04-07,-61.114,-50.3459,24.0,-3.256607,1.3967896,0.031588986686690135,0.062180555555556696
A68A,2020-04-08,-61.0661,-50.3046,24.0,-3.256607,1.3967896,0.02566997258922965,0.061538194444442515
A68A,2020-04-09,-61.0216,-50.2768,24.0,-3.256607,1.3967896,0.017303332846976778,0.057170138888888014
A68A,2020-04-10,-60.9833,-50.2667,24.0,-3.256607,1.3967896,0.006294049062789028,0.04920486111111055
A68A,2020-04-11,-60.9502,-50.2667,24.0,-3.256607,1.3967896,0.0,0.0425243055555523
A68A,2020-04-12,-60.9193,-50.2667,24.0,-3.256607,1.3967896,0.0,0.03969791666667
A68A,2020-04-13,-60.8901,-50.2667,24.0,-3.256607,1.3967896,0.0,0.037513888888892746
A68A,2020-04-14,-60.8623,-50.2667,24.0,-3.7146149,1.7454224,0.0,0.035715277777776694
A68A,2020-04-15,-60.8355,-50.2667,24.0,-3.7146149,1.7454224,0.0,0.034430555555548345
A68A,2020-04-16,-60.8093,-50.2667,24.0,-3.7146149,1.7454224,0.0,0.03365972222222593
A68A,2020-04-17,-60.7833,-50.2667,24.0,-3.7146149,1.7454224,0.0,0.03340277777778209
A68A,2020-04-18,-60.7567,-50.2686,24.0,-3.7146149,1.7454224,-0.0011924618241665628,0.03417361111110449
