iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v,prev_latitude,prev_longitude,physics_u,physics_v,hybrid_u,hybrid_v,physics_error,hybrid_error
A63,2020-11-01,-72.6245,-47.3874,24.0,3.699996948242188,11.36529541015625,0.021906991700524,0.0082222222222213,-72.6309,-47.4445,-0.002626860654659933,0.018129652310447473,-0.012130434887491864,0.08532678558087217,0.026458780817321375,0.08428321362799816
A63,2020-11-02,-72.6151,-47.3093,24.0,3.744918823242188,11.36627197265625,0.0299795635827841,0.0120763888888881,-72.6245,-47.3874,-0.00264026214852526,0.01812980586449086,-0.01214383638135719,0.08532693913491557,0.033176752219310254,0.08449866233192578
A63,2020-11-03,-72.6036,-47.2241,24.0,3.744918823242188,11.36627197265625,0.0327259438952705,0.014774305555553,-72.6151,-47.3093,-0.00264026214852526,0.01812980586449086,-0.011972601285854336,0.08571030846703051,0.03552503219218101,0.08384435848860795
A63,2020-11-04,-72.591,-47.146,24.0,3.744918823242188,11.36627197265625,0.0300198371119399,0.0161875000000079,-72.6036,-47.2241,-0.00264026214852526,0.01812980586449086,-0.011972601285854336,0.08571030846703051,0.03271780304015907,0.08122059947904137
A63,2020-11-05,-72.5784,-47.0889,24.0,3.812301635742188,11.36236572265625,0.0219633145783352,0.0161874999999896,-72.591,-47.146,-0.002660364389323249,0.01812919164831732,-0.01352939157026166,0.08542549189661872,0.02470011603939323,0.07780508795463395
A63,2020-11-06,-72.5667,-47.0667,24.0,3.812301635742188,11.36236572265625,0.008544708790498,0.015031250000006,-72.5784,-47.0889,-0.002660364389323249,0.01812919164831732,-0.01352939157026166,0.08542549189661872,0.011625442246275682,0.07377408216261125
A64,2020-10-10,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-11,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-12,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-13,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-14,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-15,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-16,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-17,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-18,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-19,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-20,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-21,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-22,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-23,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-24,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-25,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-26,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-27,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-28,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-29,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-30,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-10-31,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-11-01,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-11-02,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-11-03,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-11-04,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-11-05,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A64,2020-11-06,-69.7333,-60.9833,24.0,-0.1964874267578125,0.85162353515625,0.0,0.0,-69.7333,-60.9833,-0.00146442673025445,0.01647648947936586,-8.586591794354438e-05,0.0010097011636490873,0.01654144042131572,0.001013345644752376
A69A,2020-10-10,-68.8667,-60.5819,24.0,-4.8703155517578125,2.64556884765625,0.000648469406215,0.0,-68.9,-60.5833,-7.008869461418914e-05,0.016758568257063886,0.0012532683492134428,0.0010319358616377554,0.016773966011976314,0.0011961075971609286
A69A,2020-10-11,-68.8667,-60.5779,24.0,-4.8703155517578125,2.64556884765625,0.0018527697320367,0.0,-68.8667,-60.5819,-7.008869461418914e-05,0.016758568257063886,0.0006378089996999492,0.0012798631992154141,0.01686852081706074,0.0017647037682926186
A69A,2020-10-12,-68.8667,-60.5717,24.0,-4.8703155517578125,2.64556884765625,0.0028717930846584,0.0,-68.8667,-60.5779,-7.008869461418914e-05,0.016758568257063886,0.0006378089996999492,0.0012798631992154141,0.017014825254168357,0.0025746329253999614
A69A,2020-10-13,-68.8667,-60.5637,24.0,-4.8703155517578125,2.64556884765625,0.0037055394640768,0.0,-68.8667,-60.5717,-7.008869461418914e-05,0.016758568257063886,0.0006378089996999492,0.0012798631992154141,0.01717861979378348,0.003324006620145592
A69A,2020-10-14,-68.8667,-60.5544,24.0,-4.8703155517578125,2.64556884765625,0.004307689626986,0.0,-68.8667,-60.5637,-7.008869461418914e-05,0.016758568257063886,0.0006378089996999492,0.0012798631992154141,0.01732092818124196,0.0038866532682032976
A69A,2020-10-15,-68.8667,-60.5441,24.0,-4.8703155517578125,2.64556884765625,0.0047708820599977,0.0,-68.8667,-60.5544,-7.008869461418914e-05,0.016758568257063886,0.0006378089996999492,0.0012798631992154141,0.017443755555317693,0.00432670113717887
A69A,2020-10-16,-68.8667,-60.5333,24.0,-4.8703155517578125,2.64556884765625,0.0050024782765035,0.0,-68.8667,-60.5441,-7.008869461418914e-05,0.016758568257063886,0.0005567088603151939,0.0014368790927343864,0.01750944161597232,0.004672203680176251
A69A,2020-10-17,-68.8667,-60.516,24.0,-4.8703155517578125,2.64556884765625,0.0080132290910628,0.0,-68.8667,-60.5333,-7.008869461418914e-05,0.016758568257063886,0.0005567088603151939,0.0014368790927343864,0.01860617199885326,0.00759370235647181
A69A,2020-10-18,-68.8667,-60.4891,24.0,-4.8703155517578125,2.64556884765625,0.0124598764479531,0.0,-68.8667,-60.516,-7.008869461418914e-05,0.016758568257063886,0.0005357030647610422,0.001629958565675096,0.020924856905140846,0.012035060273976344
A69A,2020-10-19,-68.8667,-60.457,24.0,-4.8703155517578125,2.64556884765625,0.0148684770996032,0.0,-68.8667,-60.4891,-7.008869461418914e-05,0.016758568257063886,0.00045514991211020883,0.0020544456121675356,0.022450175010784015,0.014559009148533393
A69A,2020-10-20,-68.8667,-60.4242,24.0,-4.8703155517578125,2.64556884765625,0.0151927118027107,0.0,-68.8667,-60.457,-7.008869461418914e-05,0.016758568257063886,-0.00780224973124235,0.013811388470047604,0.022667216173315373,0.026823920433421813
A69A,2020-10-21,-68.8667,-60.3952,24.0,-4.8703155517578125,2.64556884765625,0.0134325805572723,0.0,-68.8667,-60.4242,-7.008869461418914e-05,0.016758568257063886,-0.009331505789761914,0.01576177056320544,0.021521423906250028,0.027688211182782446
A69A,2020-10-22,-68.8667,-60.3746,24.0,-4.8771514892578125,2.74127197265625,0.0095417641199954,0.0,-68.8667,-60.3952,-6.804933685207416e-05,0.016773616553315603,-0.0093294664319998,0.015776818859457156,0.019331392266287238,0.024597385142951275
A69A,2020-10-23,-68.8667,-60.3667,24.0,-4.8771514892578125,2.74127197265625,0.0036592202207743,0.0,-68.8667,-60.3746,-6.804933685207416e-05,0.016773616553315603,-0.0093294664319998,0.015776818859457156,0.01718274572450141,0.0204356060416146
A69A,2020-10-24,-68.8676,-60.3759,24.0,-4.8703155517578125,2.64556884765625,-0.0042611972104428,-0.0011562500000018,-68.8667,-60.3667,-7.008869461418914e-05,0.016758568257063886,-0.009331505789761914,0.01576177056320544,0.018398535370380577,0.017661467913699016
A69A,2020-10-25,-68.87,-60.3997,24.0,-4.8703155517578125,2.64556884765625,-0.0110223372562672,-0.0030833333333444,-68.8676,-60.3759,-7.008869461418914e-05,0.016758568257063886,-0.009331505789761914,0.01576177056320544,0.022663909796848323,0.018920804737639525
A69A,2020-10-26,-68.8732,-60.4323,24.0,-4.8703155517578125,2.64556884765625,-0.0150956414195484,-0.0041111111111015,-68.87,-60.3997,-7.008869461418914e-05,0.016758568257063886,-0.009331505789761914,0.01576177056320544,0.025715962972826936,0.020691947361221916
A69A,2020-10-27,-68.8768,-60.4677,24.0,-4.2218780517578125,2.31353759765625,-0.0163895340750576,-0.0046250000000074,-68.8732,-60.4323,-0.0002635363451919436,0.016706359882313025,-0.009524950529377123,0.015603829093289652,0.026740881010406174,0.02136183591692082
A69A,2020-10-28,-68.88,-60.5003,24.0,-4.2218780517578125,2.31353759765625,-0.0150910047659841,-0.0041111111111015,-68.8768,-60.4677,-0.0002635363451919436,0.016706359882313025,-0.0022227861744721087,0.005556123332796424,0.025558186914005538,0.016094920674306578
A69A,2020-10-29,-68.8824,-60.5241,24.0,-4.2218780517578125,2.31353759765625,-0.0110161645500735,-0.0030833333333444,-68.88,-60.5003,-0.0002635363451919436,0.016706359882313025,0.0006006376379967594,0.001675276736662134,0.022522232812983975,0.012553663324907259
A69A,2020-10-30,-68.8833,-60.5333,24.0,-4.2218780517578125,2.31353759765625,-0.004258176130299,-0.0011562500000018,-68.8824,-60.5241,-0.0002635363451919436,0.016706359882313025,0.000862945900580981,0.0009750564864922477,0.01830382415837006,0.00554692330887456
A69A,2020-10-31,-68.876,-60.477,24.0,-4.2218780517578125,2.31353759765625,0.0260667829702703,0.0093784722222231,-68.8833,-60.5333,-0.0002635363451919436,0.016706359882313025,0.0008737988304815779,0.0009663454446677371,0.027331001679651298,0.026560314884980375
A69A,2020-11-01,-68.8565,-60.3318,24.0,-4.8771514892578125,2.74127197265625,0.0672865155358919,0.0250520833333434,-68.876,-60.477,-6.804933685207416e-05,0.016773616553315603,-0.00019382905044922777,0.0035291678089453826,0.06786140597883823,0.0708296039672799
A69A,2020-11-02,-68.829,-60.1332,24.0,-4.8771514892578125,2.74127197265625,0.0921465893288149,0.0353298611111154,-68.8565,-60.3318,-6.804933685207416e-05,0.016773616553315603,-0.010885326141117835,0.017843725490906816,0.09406313728729442,0.10450521778519814
A69A,2020-11-03,-68.7973,-59.9168,24.0,-4.8830108642578125,2.83697509765625,0.1005488673981575,0.0407256944444271,-68.829,-60.1332,-6.630131591311853e-05,0.01678866484956732,-0.0130449785672018,0.02150726043648896,0.10342337047875634,0.11520811623717857
A69A,2020-11-04,-68.7654,-59.7182,24.0,-4.7375030517578125,3.02838134765625,0.0924106364762962,0.0409826388888983,-68.7973,-59.9168,-0.00010971050256384954,0.016818761442070757,-0.01308838775385253,0.021537357028992395,0.09562378144768151,0.1072761068464208
A69A,2020-11-05,-68.7372,-59.573,24.0,-4.5910186767578125,3.21978759765625,0.0676486343546677,0.0362291666666643,-68.7654,-59.7182,-0.0001534110260377399,0.016848858034574192,-0.013132088277326422,0.02156745362149583,0.0705174710301093,0.08210049316761764
A69A,2020-11-06,-68.7167,-59.5167,24.0,-4.5910186767578125,3.21978759765625,0.0262542680336586,0.0263368055555535,-68.7372,-59.573,-0.0001534110260377399,0.016848858034574192,-0.013132088277326422,0.02156745362149583,0.028060410928580182,0.03967406938198765
A69B,2020-10-10,-68.5667,-60.55,24.0,-5.4904327392578125,3.17584228515625,0.0,0.0,-68.5833,-60.5,0.00011491018809194672,0.016841948102621875,0.0001725942287724563,0.0022284494070150054,0.01684234010589787,0.0022351231571059098
A69B,2020-10-11,-68.5667,-60.55,24.0,-5.4904327392578125,3.17584228515625,0.0,0.0,-68.5667,-60.55,0.00011491018809194672,0.016841948102621875,0.0010250281849028334,0.0022471970414516887,0.01684234010589787,0.0024699346798962964
A69B,2020-10-12,-68.5667,-60.55,24.0,-5.4904327392578125,3.17584228515625,0.0,0.0,-68.5667,-60.55,0.00011491018809194672,0.016841948102621875,0.0010250281849028334,0.0022471970414516887,0.01684234010589787,0.0024699346798962964
A69B,2020-10-13,-68.5667,-60.55,24.0,-5.4904327392578125,3.17584228515625,0.0,0.0,-68.5667,-60.55,0.00011491018809194672,0.016841948102621875,0.0010250281849028334,0.0022471970414516887,0.01684234010589787,0.0024699346798962964
A69B,2020-10-14,-68.5667,-60.55,24.0,-5.4904327392578125,3.17584228515625,0.0,0.0,-68.5667,-60.55,0.00011491018809194672,0.016841948102621875,0.0010250281849028334,0.0022471970414516887,0.01684234010589787,0.0024699346798962964
A69B,2020-10-15,-68.5667,-60.55,24.0,-5.4904327392578125,3.17584228515625,0.0,0.0,-68.5667,-60.55,0.00011491018809194672,0.016841948102621875,0.0010250281849028334,0.0022471970414516887,0.01684234010589787,0.0024699346798962964
A69B,2020-10-16,-68.5667,-60.55,24.0,-5.4904327392578125,3.17584228515625,0.0,0.0,-68.5667,-60.55,0.00011491018809194672,0.016841948102621875,0.0010250281849028334,0.0022471970414516887,0.01684234010589787,0.0024699346798962964
A69B,2020-10-17,-68.5713,-60.538,24.0,-5.4904327392578125,3.17584228515625,0.0056323729958033,-0.0059097222222175,-68.5667,-60.55,0.00011491018809194672,0.016841948102621875,0.0010250281849028334,0.0022471970414516887,0.02341112766196141,0.009368188623237097
A69B,2020-10-18,-68.5832,-60.507,24.0,-5.4904327392578125,3.17584228515625,0.0145425966818625,-0.015288194444459,-68.5713,-60.538,0.00011491018809194672,0.016841948102621875,0.0008141656169608231,0.0016521669737352713,0.03522079212139139,0.021804716565064598
A69B,2020-10-19,-68.5995,-60.4647,24.0,-5.4904327392578125,3.17584228515625,0.0198292142907748,-0.0209409722222236,-68.5832,-60.507,0.00011491018809194672,0.016841948102621875,0.0002110864893143518,0.002007941511821862,0.04261693154752791,0.030191448789468448
A69B,2020-10-20,-68.6172,-60.4186,24.0,-5.4904327392578125,3.17584228515625,0.0215935263946645,-0.0227395833333214,-68.5995,-60.4647,0.00011491018809194672,0.016841948102621875,-0.005426296913778722,0.010047046415231173,0.045033638371375306,0.042485691025192986
A69B,2020-10-21,-68.6335,-60.3763,24.0,-4.8703155517578125,2.64556884765625,0.0197991860014276,-0.0209409722222236,-68.6172,-60.4186,-7.008869461418914e-05,0.016758568257063886,-0.010937211730545305,0.018213560825227522,0.04261506106174438,0.049777541157654336
A69B,2020-10-22,-68.6454,-60.3453,24.0,-4.8771514892578125,2.74127197265625,0.0145023382512196,-0.0152881944444407,-68.6335,-60.3763,-6.804933685207416e-05,0.016773616553315603,-0.011297485179972729,0.018724940011853236,0.03521726734036132,0.042691031899248236
A69B,2020-10-23,-68.65,-60.3333,24.0,-4.8771514892578125,2.74127197265625,0.0056126555846392,-0.0059097222222358,-68.6454,-60.3453,-6.804933685207416e-05,0.016773616553315603,-0.011668242895497352,0.019240569571345015,0.02338384627069484,0.030515023014624196
A69B,2020-10-24,-68.6491,-60.3545,24.0,-4.8771514892578125,2.74127197265625,-0.0099160899955808,0.0011562500000018,-68.65,-60.3333,-6.804933685207416e-05,0.016773616553315603,-0.011726392691608679,0.019357095221512507,0.01846309949267833,0.018290652329226394
A69B,2020-10-25,-68.6466,-60.4093,24.0,-4.8703155517578125,2.64556884765625,-0.0256350182044698,0.0032118055555526,-68.6491,-60.3545,-7.008869461418914e-05,0.016758568257063886,-0.011728432049370793,0.019342046925260793,0.028932341774127852,0.021297366624403055
A69B,2020-10-26,-68.6426,-60.4842,24.0,-4.8703155517578125,2.64556884765625,-0.035043900067036,0.0051388888888951,-68.6466,-60.4093,-7.008869461418914e-05,0.016758568257063886,-0.011670282253259466,0.019225521275093298,0.036853553838575574,0.027290277054078795
A69B,2020-10-27,-68.6374,-60.5658,24.0,-4.8703155517578125,2.64556884765625,-0.038187528996221,0.0066805555555582,-68.6426,-60.4842,-7.008869461418914e-05,0.016758568257063886,-0.001864400981879827,0.005652865147513153,0.039427218963024376,0.0363376633305033
A69B,2020-10-28,-68.6312,-60.6407,24.0,-4.8556671142578125,2.61431884765625,-0.0350617303607694,0.0079652777777683,-68.6374,-60.5658,-7.4458746961578e-05,0.016753654527675566,-0.0007342552232596423,0.0039477024840367265,0.036074156135337015,0.034561777450778666
A69B,2020-10-29,-68.6243,-60.6955,24.0,-5.1154327392578125,3.05377197265625,-0.0256605365755757,0.0088645833333354,-68.6312,-60.6407,3.03684799878739e-06,0.016822753847198765,-0.0006461211429193375,0.003973748493961468,0.026869154783783634,0.025488060829799323
A69B,2020-10-30,-68.6167,-60.7167,24.0,-5.1154327392578125,3.05377197265625,-0.0099304330231764,0.0097638888889026,-68.6243,-60.6955,3.03684799878739e-06,0.016822753847198765,-0.0003551841840881583,0.003629715016587029,0.012186114974880499,0.011371608480169363
A69B,2020-10-31,-68.6048,-60.6908,24.0,-5.1154327392578125,3.05377197265625,0.012138426175419,0.0152881944444407,-68.6167,-60.7167,3.03684799878739e-06,0.016822753847198765,-0.0002534001823644959,0.0033880796806446,0.012232029540867597,0.01718051488963517
A69B,2020-11-01,-68.5862,-60.6242,24.0,-5.4904327392578125,3.17584228515625,0.031238956332387,0.0238958333333232,-68.6048,-60.6908,0.00011491018809194672,0.016841948102621875,2.508409076199848e-05,0.0027766520998495255,0.031913375647839484,0.037687207860078925
A69B,2020-11-02,-68.5629,-60.533,24.0,-5.4904327392578125,3.17584228515625,0.0428220244061389,0.0299340277777856,-68.5862,-60.6242,0.00011491018809194672,0.016841948102621875,0.0003308014319495236,0.001719945159450266,0.04466878278008192,0.05100527901929889
A69B,2020-11-03,-68.5372,-60.4337,24.0,-5.4904327392578125,3.17584228515625,0.0466785556924845,0.0330173611111117,-68.5629,-60.533,0.00011491018809194672,0.016841948102621875,0.0010144441580922114,0.0023432489095474816,0.04929317466601191,0.05501011035782031
A69B,2020-11-04,-68.5111,-60.3425,24.0,-5.4865264892578125,3.24615478515625,0.0429206068224789,0.0335312499999994,-68.5372,-60.4337,0.00011374484079930956,0.016853003993745584,-0.02212672043495564,0.03585642391376091,0.045941172411723304,0.06508887168376037
A69B,2020-11-05,-68.4869,-60.2759,24.0,-5.4865264892578125,3.24615478515625,0.0313769620112719,0.0310902777777692,-68.5111,-60.3425,0.00011374484079930956,0.016853003993745584,-0.02212672043495564,0.03585642391376091,0.03435241931290107,0.0537155488131359
A69B,2020-11-06,-68.4667,-60.25,24.0,-5.4865264892578125,3.24615478515625,0.0122130649478152,0.0259513888888923,-68.4869,-60.2759,0.00011374484079930956,0.016853003993745584,-0.02212672043495564,0.03585642391376091,0.015138499091794832,0.03573976187635609
B09I,2020-10-10,-71.6537,-36.4535,24.0,5.089645385742188,6.06060791015625,-0.0014153251595897,-0.0047534722222157,-71.75,-32.45,-0.003041432954015573,0.01729554674678081,-0.05105706734447774,0.0747166344289067,0.022108900109554533,0.09370058920994928
B09I,2020-10-11,-71.6632,-36.4559,24.0,5.089645385742188,6.06060791015625,-0.0009700234168924,-0.0122048611111146,-71.6537,-36.4535,-0.003041432954015573,0.01729554674678081,-0.049560855793451715,0.07778826945255392,0.029573041799122762,0.1022733227175903
B09I,2020-10-12,-71.6763,-36.4576,24.0,5.089645385742188,6.06060791015625,-0.000686625905605,-0.0168298611111038,-71.6632,-36.4559,-0.003041432954015573,0.01729554674678081,-0.049560855793451715,0.07778826945255392,0.03420655752486965,0.10649545050607312
B09I,2020-10-13,-71.6904,-36.459,24.0,5.089645385742188,6.06060791015625,-0.0005650364312177,-0.0181145833333321,-71.6763,-36.4576,-0.003041432954015573,0.01729554674678081,-0.049560855793451715,0.07778826945255392,0.03549661747305851,0.10769376717084415
B09I,2020-10-14,-71.7035,-36.4607,24.0,5.089645385742188,6.06060791015625,-0.0006856415772839,-0.016829861111122,-71.6904,-36.459,-0.003041432954015573,0.01729554674678081,-0.049560855793451715,0.07778826945255392,0.03420662530093985,0.10649590224999794
B09I,2020-10-15,-71.713,-36.4631,24.0,5.089645385742188,6.06060791015625,-0.0009674791760758,-0.0122048611110963,-71.7035,-36.4607,-0.003041432954015573,0.01729554674678081,-0.049560855793451715,0.07778826945255392,0.029573220116418303,0.10227453153021202
B09I,2020-10-16,-71.7167,-36.4667,24.0,5.089645385742188,6.06060791015625,-0.0014509351754205,-0.0047534722222339,-71.713,-36.4631,-0.003041432954015573,0.01729554674678081,-0.049560855793451715,0.07778826945255392,0.022106309521937085,0.09553901601220659
B09I,2020-10-17,-71.701,-36.4753,24.0,5.089645385742188,6.06060791015625,-0.003468997455154,0.0201701388889012,-71.7167,-36.4667,-0.003041432954015573,0.01729554674678081,-0.049560855793451715,0.07778826945255392,0.0029062159909707414,0.07378555668101879
B09I,2020-10-18,-71.6605,-36.4914,24.0,5.089645385742188,6.06060791015625,-0.0065081656339215,0.0520312499999928,-71.701,-36.4753,-0.003041432954015573,0.01729554674678081,-0.049560855793451715,0.07778826945255392,0.03490827002257674,0.05016929520186746
B09I,2020-10-19,-71.6052,-36.5136,24.0,5.360153198242188,6.07330322265625,-0.0090001174016417,0.0710451388888921,-71.6605,-36.4914,-0.0031221332540306906,0.01729754294934481,-0.04945011078175833,0.07808695042128344,0.054068056807327625,0.041058361804986794
B09I,2020-10-20,-71.5448,-36.5404,24.0,5.360153198242188,6.07330322265625,-0.0108994419587775,0.0775972222222239,-71.6052,-36.5136,-0.0031221332540306906,0.01729754294934481,-0.04945011078175833,0.07808695042128344,0.06079915995390902,0.03855377932716973
B09I,2020-10-21,-71.4895,-36.5702,24.0,5.360153198242188,6.07330322265625,-0.012154573904655,0.0710451388888739,-71.5448,-36.5404,-0.0031221332540306906,0.01729754294934481,-0.04945011078175833,0.07808695042128344,0.05450127570420654,0.03795450145383747
B09I,2020-10-22,-71.449,-36.6017,24.0,5.360153198242188,6.07330322265625,-0.0128750781987032,0.052031250000011,-71.4895,-36.5702,-0.0031221332540306906,0.01729754294934481,-0.04945011078175833,0.07808695042128344,0.036077005704122825,0.04490693190248741
B09I,2020-10-23,-71.4333,-36.6333,24.0,5.298629760742188,6.17877197265625,-0.0129264972842221,0.0201701388888829,-71.449,-36.6017,-0.0031037790341716565,0.01731412678603038,-0.05074257167756513,0.07812879980444057,0.010229496515054596,0.06920449304523114
B09I,2020-10-24,-71.4499,-36.6738,24.0,5.298629760742188,6.17877197265625,-0.0165528971292338,-0.0213263888888848,-71.4333,-36.6333,-0.0031037790341716565,0.01731412678603038,-0.05074257167756513,0.07812879980444057,0.04091415683059219,0.10516781068247912
B09I,2020-10-25,-71.4928,-36.7279,24.0,5.298629760742188,6.17877197265625,-0.0220620579176922,-0.0551145833333372,-71.4499,-36.6738,-0.0031037790341716565,0.01731412678603038,-0.05074257167756513,0.07812879980444057,0.07486878112925788,0.13629516139441966
B09I,2020-10-26,-71.5514,-36.7885,24.0,5.298629760742188,6.17877197265625,-0.0246372459853074,-0.0752847222222202,-71.4928,-36.7279,-0.0031037790341716565,0.01731412678603038,-0.05074257167756513,0.07812879980444057,0.09506964308646818,0.15561875455780894
B09I,2020-10-27,-71.6152,-36.8483,24.0,5.298629760742188,6.17877197265625,-0.0242308355076449,-0.0819652777777784,-71.5514,-36.7885,-0.0031037790341716565,0.01731412678603038,-0.05074257167756513,0.07812879980444057,0.10150247625441333,0.16227441520968425
