iceberg_id,current_timestamp,current_latitude,current_longitude,prediction_timestamp,forecast_hours,predicted_latitude,predicted_longitude,uncertainty_km,model
B09B,2020-01-02T00:00:00Z,-66.2667,143.3333,2020-01-03T00:00:00Z,24,-66.266569,143.331382,3.21,physics_ml_hybrid
B09B,2020-01-02T00:00:00Z,-66.2667,143.3333,2020-01-04T00:00:00Z,48,-66.266438,143.329464,4.42,physics_ml_hybrid
B09B,2020-01-02T00:00:00Z,-66.2667,143.3333,2020-01-05T00:00:00Z,72,-66.266307,143.327546,5.64,physics_ml_hybrid
B09B,2020-03-08T00:00:00Z,-66.2366,143.2866,2020-03-09T00:00:00Z,24,-66.236524,143.284214,3.21,physics_ml_hybrid
B09B,2020-03-08T00:00:00Z,-66.2366,143.2866,2020-03-10T00:00:00Z,48,-66.236448,143.281829,4.43,physics_ml_hybrid
B09B,2020-03-08T00:00:00Z,-66.2366,143.2866,2020-03-11T00:00:00Z,72,-66.236372,143.279443,5.64,physics_ml_hybrid
B09B,2020-05-14T00:00:00Z,-66.2333,143.1833,2020-05-15T00:00:00Z,24,-66.233224,143.180915,3.21,physics_ml_hybrid
B09B,2020-05-14T00:00:00Z,-66.2333,143.1833,2020-05-16T00:00:00Z,48,-66.233148,143.17853,4.43,physics_ml_hybrid
B09B,2020-05-14T00:00:00Z,-66.2333,143.1833,2020-05-17T00:00:00Z,72,-66.233072,143.176144,5.64,physics_ml_hybrid
B09B,2020-07-20T00:00:00Z,-66.2167,143.1333,2020-07-21T00:00:00Z,24,-66.21679,143.131341,3.21,physics_ml_hybrid
B09B,2020-07-20T00:00:00Z,-66.2167,143.1333,2020-07-22T00:00:00Z,48,-66.215869,143.133655,4.41,physics_ml_hybrid
B09B,2020-07-20T00:00:00Z,-66.2167,143.1333,2020-07-23T00:00:00Z,72,-66.21591,143.127215,5.64,physics_ml_hybrid
C33,2020-01-02T00:00:00Z,-66.3833,144.3667,2020-01-03T00:00:00Z,24,-66.383592,144.360628,3.24,physics_ml_hybrid
C33,2020-01-02T00:00:00Z,-66.3833,144.3667,2020-01-04T00:00:00Z,48,-66.383885,144.354557,4.48,physics_ml_hybrid
C33,2020-01-02T00:00:00Z,-66.3833,144.3667,2020-01-05T00:00:00Z,72,-66.384177,144.348485,5.71,physics_ml_hybrid
C33,2020-03-08T00:00:00Z,-65.6833,140.9313,2020-03-09T00:00:00Z,24,-65.669745,140.774459,4.22,physics_ml_hybrid
C33,2020-03-08T00:00:00Z,-65.6833,140.9313,2020-03-10T00:00:00Z,48,-65.65619,140.617618,6.43,physics_ml_hybrid
C33,2020-03-08T00:00:00Z,-65.6833,140.9313,2020-03-11T00:00:00Z,72,-65.642794,140.455049,8.69,physics_ml_hybrid
C33,2020-05-14T00:00:00Z,-65.1316,133.4096,2020-05-15T00:00:00Z,24,-65.151069,133.210668,4.52,physics_ml_hybrid
C33,2020-05-14T00:00:00Z,-65.1316,133.4096,2020-05-16T00:00:00Z,48,-65.170539,133.011737,7.05,physics_ml_hybrid
C33,2020-05-14T00:00:00Z,-65.1316,133.4096,2020-05-17T00:00:00Z,72,-65.190782,132.818574,9.54,physics_ml_hybrid
C33,2020-07-20T00:00:00Z,-65.4167,129.7833,2020-07-21T00:00:00Z,24,-65.415976,129.753791,3.39,physics_ml_hybrid
C33,2020-07-20T00:00:00Z,-65.4167,129.7833,2020-07-22T00:00:00Z,48,-65.417996,129.740034,4.68,physics_ml_hybrid
C33,2020-07-20T00:00:00Z,-65.4167,129.7833,2020-07-23T00:00:00Z,72,-65.415959,129.704743,6.1,physics_ml_hybrid
D15B,2020-01-02T00:00:00Z,-66.9833,81.5675,2020-01-03T00:00:00Z,24,-66.984258,81.562529,3.23,physics_ml_hybrid
D15B,2020-01-02T00:00:00Z,-66.9833,81.5675,2020-01-04T00:00:00Z,48,-66.985215,81.557558,4.47,physics_ml_hybrid
D15B,2020-01-02T00:00:00Z,-66.9833,81.5675,2020-01-05T00:00:00Z,72,-66.986173,81.552587,5.7,physics_ml_hybrid
D15B,2020-03-08T00:00:00Z,-66.9833,81.5833,2020-03-09T00:00:00Z,24,-66.984258,81.578329,3.23,physics_ml_hybrid
D15B,2020-03-08T00:00:00Z,-66.9833,81.5833,2020-03-10T00:00:00Z,48,-66.985215,81.573358,4.47,physics_ml_hybrid
D15B,2020-03-08T00:00:00Z,-66.9833,81.5833,2020-03-11T00:00:00Z,72,-66.986173,81.568387,5.7,physics_ml_hybrid
D15B,2020-05-14T00:00:00Z,-66.9833,81.5667,2020-05-15T00:00:00Z,24,-66.984258,81.561729,3.23,physics_ml_hybrid
D15B,2020-05-14T00:00:00Z,-66.9833,81.5667,2020-05-16T00:00:00Z,48,-66.985215,81.556758,4.47,physics_ml_hybrid
D15B,2020-05-14T00:00:00Z,-66.9833,81.5667,2020-05-17T00:00:00Z,72,-66.986173,81.551787,5.7,physics_ml_hybrid
D15B,2020-07-20T00:00:00Z,-66.9833,81.5667,2020-07-21T00:00:00Z,24,-66.984335,81.553389,3.28,physics_ml_hybrid
D15B,2020-07-20T00:00:00Z,-66.9833,81.5667,2020-07-22T00:00:00Z,48,-66.985992,81.540889,4.56,physics_ml_hybrid
D15B,2020-07-20T00:00:00Z,-66.9833,81.5667,2020-07-23T00:00:00Z,72,-66.984602,81.532825,5.81,physics_ml_hybrid
D21B,2020-01-02T00:00:00Z,-76.0645,-39.0072,2020-01-03T00:00:00Z,24,-76.054801,-38.978884,3.38,physics_ml_hybrid
D21B,2020-01-02T00:00:00Z,-76.0645,-39.0072,2020-01-04T00:00:00Z,48,-76.045102,-38.950569,4.77,physics_ml_hybrid
D21B,2020-01-02T00:00:00Z,-76.0645,-39.0072,2020-01-05T00:00:00Z,72,-76.035402,-38.922253,6.15,physics_ml_hybrid
D21B,2020-03-08T00:00:00Z,-74.9611,-35.4719,2020-03-09T00:00:00Z,24,-74.87834,-35.725097,4.83,physics_ml_hybrid
D21B,2020-03-08T00:00:00Z,-74.9611,-35.4719,2020-03-10T00:00:00Z,48,-74.795579,-35.978294,7.66,physics_ml_hybrid
D21B,2020-03-08T00:00:00Z,-74.9611,-35.4719,2020-03-11T00:00:00Z,72,-74.712112,-36.231691,10.5,physics_ml_hybrid
D21B,2020-05-14T00:00:00Z,-70.6171,-43.7278,2020-05-15T00:00:00Z,24,-70.548545,-43.754729,4.27,physics_ml_hybrid
D21B,2020-05-14T00:00:00Z,-70.6171,-43.7278,2020-05-16T00:00:00Z,48,-70.47999,-43.781658,6.53,physics_ml_hybrid
D21B,2020-05-14T00:00:00Z,-70.6171,-43.7278,2020-05-17T00:00:00Z,72,-70.411435,-43.808588,8.8,physics_ml_hybrid
D21B,2020-07-20T00:00:00Z,-67.5554,-43.876,2020-07-21T00:00:00Z,24,-67.517763,-43.856967,3.79,physics_ml_hybrid
D21B,2020-07-20T00:00:00Z,-67.5554,-43.876,2020-07-22T00:00:00Z,48,-67.414582,-43.980752,6.66,physics_ml_hybrid
D21B,2020-07-20T00:00:00Z,-67.5554,-43.876,2020-07-23T00:00:00Z,72,-67.439126,-43.806904,7.44,physics_ml_hybrid
D20A,2020-01-02T00:00:00Z,-68.7667,36.3167,2020-01-03T00:00:00Z,24,-68.766729,36.309084,3.24,physics_ml_hybrid
D20A,2020-01-02T00:00:00Z,-68.7667,36.3167,2020-01-04T00:00:00Z,48,-68.766759,36.301467,4.49,physics_ml_hybrid
D20A,2020-01-02T00:00:00Z,-68.7667,36.3167,2020-01-05T00:00:00Z,72,-68.766788,36.293851,5.73,physics_ml_hybrid
D20A,2020-03-08T00:00:00Z,-68.6833,36.2333,2020-03-09T00:00:00Z,24,-68.683364,36.225736,3.24,physics_ml_hybrid
D20A,2020-03-08T00:00:00Z,-68.6833,36.2333,2020-03-10T00:00:00Z,48,-68.683429,36.218171,4.48,physics_ml_hybrid
D20A,2020-03-08T00:00:00Z,-68.6833,36.2333,2020-03-11T00:00:00Z,72,-68.683493,36.210607,5.73,physics_ml_hybrid
D20A,2020-05-14T00:00:00Z,-68.6509,36.2658,2020-05-15T00:00:00Z,24,-68.650959,36.258243,3.24,physics_ml_hybrid
D20A,2020-05-14T00:00:00Z,-68.6509,36.2658,2020-05-16T00:00:00Z,48,-68.651018,36.250685,4.48,physics_ml_hybrid
D20A,2020-05-14T00:00:00Z,-68.6509,36.2658,2020-05-17T00:00:00Z,72,-68.651077,36.243128,5.73,physics_ml_hybrid
D20A,2020-07-20T00:00:00Z,-68.65,36.2667,2020-07-21T00:00:00Z,24,-68.648726,36.265508,3.22,physics_ml_hybrid
D20A,2020-07-20T00:00:00Z,-68.65,36.2667,2020-07-22T00:00:00Z,48,-68.648749,36.267786,4.42,physics_ml_hybrid
D20A,2020-07-20T00:00:00Z,-68.65,36.2667,2020-07-23T00:00:00Z,72,-68.651573,36.231747,5.8,physics_ml_hybrid
D27,2020-01-02T00:00:00Z,-67.2667,81.8667,2020-01-03T00:00:00Z,24,-67.267381,81.859699,3.24,physics_ml_hybrid
D27,2020-01-02T00:00:00Z,-67.2667,81.8667,2020-01-04T00:00:00Z,48,-67.268063,81.852699,4.49,physics_ml_hybrid
D27,2020-01-02T00:00:00Z,-67.2667,81.8667,2020-01-05T00:00:00Z,72,-67.268744,81.845698,5.73,physics_ml_hybrid
D27,2020-03-08T00:00:00Z,-67.2667,81.8667,2020-03-09T00:00:00Z,24,-67.267381,81.859699,3.24,physics_ml_hybrid
D27,2020-03-08T00:00:00Z,-67.2667,81.8667,2020-03-10T00:00:00Z,48,-67.268063,81.852699,4.49,physics_ml_hybrid
D27,2020-03-08T00:00:00Z,-67.2667,81.8667,2020-03-11T00:00:00Z,72,-67.268744,81.845698,5.73,physics_ml_hybrid
D27,2020-05-14T00:00:00Z,-67.2667,81.6778,2020-05-15T00:00:00Z,24,-67.267381,81.670799,3.24,physics_ml_hybrid
D27,2020-05-14T00:00:00Z,-67.2667,81.6778,2020-05-16T00:00:00Z,48,-67.268063,81.663799,4.49,physics_ml_hybrid
D27,2020-05-14T00:00:00Z,-67.2667,81.6778,2020-05-17T00:00:00Z,72,-67.268744,81.656798,5.73,physics_ml_hybrid
D27,2020-07-20T00:00:00Z,-67.5566,79.4298,2020-07-21T00:00:00Z,24,-67.557373,79.416853,3.28,physics_ml_hybrid
D27,2020-07-20T00:00:00Z,-67.5566,79.4298,2020-07-22T00:00:00Z,48,-67.560523,79.400053,4.59,physics_ml_hybrid
D27,2020-07-20T00:00:00Z,-67.5566,79.4298,2020-07-23T00:00:00Z,72,-67.558663,79.391142,5.83,physics_ml_hybrid
B45,2020-01-02T00:00:00Z,-74.7,-109.3667,2020-01-03T00:00:00Z,24,-74.699949,-109.368412,3.21,physics_ml_hybrid
B45,2020-01-02T00:00:00Z,-74.7,-109.3667,2020-01-04T00:00:00Z,48,-74.699897,-109.370124,4.41,physics_ml_hybrid
B45,2020-01-02T00:00:00Z,-74.7,-109.3667,2020-01-05T00:00:00Z,72,-74.699846,-109.371835,5.62,physics_ml_hybrid
B45,2020-03-08T00:00:00Z,-74.7,-109.35,2020-03-09T00:00:00Z,24,-74.699949,-109.351712,3.21,physics_ml_hybrid
B45,2020-03-08T00:00:00Z,-74.7,-109.35,2020-03-10T00:00:00Z,48,-74.699897,-109.353424,4.41,physics_ml_hybrid
B45,2020-03-08T00:00:00Z,-74.7,-109.35,2020-03-11T00:00:00Z,72,-74.699846,-109.355135,5.62,physics_ml_hybrid
B45,2020-05-14T00:00:00Z,-74.6842,-109.35,2020-05-15T00:00:00Z,24,-74.684149,-109.35171,3.21,physics_ml_hybrid
B45,2020-05-14T00:00:00Z,-74.6842,-109.35,2020-05-16T00:00:00Z,48,-74.684097,-109.35342,4.41,physics_ml_hybrid
B45,2020-05-14T00:00:00Z,-74.6842,-109.35,2020-05-17T00:00:00Z,72,-74.684046,-109.35513,5.62,physics_ml_hybrid
B45,2020-07-20T00:00:00Z,-74.6833,-109.35,2020-07-21T00:00:00Z,24,-74.682753,-109.351863,3.21,physics_ml_hybrid
B45,2020-07-20T00:00:00Z,-74.6833,-109.35,2020-07-22T00:00:00Z,48,-74.683114,-109.349535,4.4,physics_ml_hybrid
B45,2020-07-20T00:00:00Z,-74.6833,-109.35,2020-07-23T00:00:00Z,72,-74.685235,-109.363097,5.66,physics_ml_hybrid
B42,2020-01-02T00:00:00Z,-73.05,-125.7333,2020-01-03T00:00:00Z,24,-73.05051,-125.740068,3.23,physics_ml_hybrid
B42,2020-01-02T00:00:00Z,-73.05,-125.7333,2020-01-04T00:00:00Z,48,-73.051019,-125.746837,4.46,physics_ml_hybrid
B42,2020-01-02T00:00:00Z,-73.05,-125.7333,2020-01-05T00:00:00Z,72,-73.051529,-125.753605,5.69,physics_ml_hybrid
B42,2020-03-08T00:00:00Z,-73.0467,-125.6601,2020-03-09T00:00:00Z,24,-73.04721,-125.666867,3.23,physics_ml_hybrid
B42,2020-03-08T00:00:00Z,-73.0467,-125.6601,2020-03-10T00:00:00Z,48,-73.047719,-125.673634,4.46,physics_ml_hybrid
B42,2020-03-08T00:00:00Z,-73.0467,-125.6601,2020-03-11T00:00:00Z,72,-73.048229,-125.680401,5.69,physics_ml_hybrid
B42,2020-05-14T00:00:00Z,-72.9833,-126.4204,2020-05-15T00:00:00Z,24,-72.983853,-126.426976,3.23,physics_ml_hybrid
B42,2020-05-14T00:00:00Z,-72.9833,-126.4204,2020-05-16T00:00:00Z,48,-72.984407,-126.433553,4.46,physics_ml_hybrid
B42,2020-05-14T00:00:00Z,-72.9833,-126.4204,2020-05-17T00:00:00Z,72,-72.98496,-126.440129,5.69,physics_ml_hybrid
B42,2020-07-20T00:00:00Z,-73.0167,-126.4857,2020-07-21T00:00:00Z,24,-73.015813,-126.489166,3.22,physics_ml_hybrid
B42,2020-07-20T00:00:00Z,-73.0167,-126.4857,2020-07-22T00:00:00Z,48,-73.014944,-126.496775,4.46,physics_ml_hybrid
B42,2020-07-20T00:00:00Z,-73.0167,-126.4857,2020-07-23T00:00:00Z,72,-73.015263,-126.510387,5.71,physics_ml_hybrid
C24,2020-01-02T00:00:00Z,-64.8333,96.0325,2020-01-03T00:00:00Z,24,-64.833101,96.03065,3.21,physics_ml_hybrid
C24,2020-01-02T00:00:00Z,-64.8333,96.0325,2020-01-04T00:00:00Z,48,-64.832902,96.0288,4.43,physics_ml_hybrid
C24,2020-01-02T00:00:00Z,-64.8333,96.0325,2020-01-05T00:00:00Z,72,-64.832704,96.02695,5.64,physics_ml_hybrid
C24,2020-03-08T00:00:00Z,-64.8333,96.0167,2020-03-09T00:00:00Z,24,-64.833101,96.01485,3.21,physics_ml_hybrid
C24,2020-03-08T00:00:00Z,-64.8333,96.0167,2020-03-10T00:00:00Z,48,-64.832902,96.013,4.43,physics_ml_hybrid
C24,2020-03-08T00:00:00Z,-64.8333,96.0167,2020-03-11T00:00:00Z,72,-64.832704,96.01115,5.64,physics_ml_hybrid
C24,2020-05-14T00:00:00Z,-64.8333,96.0167,2020-05-15T00:00:00Z,24,-64.833101,96.01485,3.21,physics_ml_hybrid
C24,2020-05-14T00:00:00Z,-64.8333,96.0167,2020-05-16T00:00:00Z,48,-64.832902,96.013,4.43,physics_ml_hybrid
C24,2020-05-14T00:00:00Z,-64.8333,96.0167,2020-05-17T00:00:00Z,72,-64.832704,96.01115,5.64,physics_ml_hybrid
C24,2020-07-20T00:00:00Z,-64.8333,96.0167,2020-07-21T00:00:00Z,24,-64.834573,96.007695,3.26,physics_ml_hybrid
C24,2020-07-20T00:00:00Z,-64.8333,96.0167,2020-07-22T00:00:00Z,48,-64.840611,95.989078,4.61,physics_ml_hybrid
C24,2020-07-20T00:00:00Z,-64.8333,96.0167,2020-07-23T00:00:00Z,72,-64.834438,95.980427,5.84,physics_ml_hybrid
D28,2020-01-02T00:00:00Z,-68.0597,71.0662,2020-01-03T00:00:00Z,24,-68.048728,71.084512,3.4,physics_ml_hybrid
D28,2020-01-02T00:00:00Z,-68.0597,71.0662,2020-01-04T00:00:00Z,48,-68.037756,71.102824,4.8,physics_ml_hybrid
D28,2020-01-02T00:00:00Z,-68.0597,71.0662,2020-01-05T00:00:00Z,72,-68.026784,71.121136,6.2,physics_ml_hybrid
D28,2020-03-08T00:00:00Z,-67.3132,72.8545,2020-03-09T00:00:00Z,24,-67.304094,72.8848,3.43,physics_ml_hybrid
D28,2020-03-08T00:00:00Z,-67.3132,72.8545,2020-03-10T00:00:00Z,48,-67.294988,72.9151,4.86,physics_ml_hybrid
D28,2020-03-08T00:00:00Z,-67.3132,72.8545,2020-03-11T00:00:00Z,72,-67.287611,72.94853,6.28,physics_ml_hybrid
D28,2020-05-14T00:00:00Z,-66.6104,70.023,2020-05-15T00:00:00Z,24,-66.626833,69.746641,4.91,physics_ml_hybrid
D28,2020-05-14T00:00:00Z,-66.6104,70.023,2020-05-16T00:00:00Z,48,-66.644843,69.472429,7.81,physics_ml_hybrid
D28,2020-05-14T00:00:00Z,-66.6104,70.023,2020-05-17T00:00:00Z,72,-66.662064,69.197144,10.72,physics_ml_hybrid
D28,2020-07-20T00:00:00Z,-66.5509,59.6701,2020-07-21T00:00:00Z,24,-66.544304,59.606352,3.6,physics_ml_hybrid
D28,2020-07-20T00:00:00Z,-66.5509,59.6701,2020-07-22T00:00:00Z,48,-66.54513,59.555044,5.11,physics_ml_hybrid
D28,2020-07-20T00:00:00Z,-66.5509,59.6701,2020-07-23T00:00:00Z,72,-66.543517,59.584716,6.14,physics_ml_hybrid
D26,2020-01-02T00:00:00Z,-69.3984,29.3365,2020-01-03T00:00:00Z,24,-69.398047,29.331115,3.23,physics_ml_hybrid
D26,2020-01-02T00:00:00Z,-69.3984,29.3365,2020-01-04T00:00:00Z,48,-69.397693,29.32573,4.46,physics_ml_hybrid
D26,2020-01-02T00:00:00Z,-69.3984,29.3365,2020-01-05T00:00:00Z,72,-69.39734,29.320344,5.69,physics_ml_hybrid
D26,2020-03-08T00:00:00Z,-69.3667,29.4,2020-03-09T00:00:00Z,24,-69.366576,29.396578,3.22,physics_ml_hybrid
D26,2020-03-08T00:00:00Z,-69.3667,29.4,2020-03-10T00:00:00Z,48,-69.366452,29.393156,4.44,physics_ml_hybrid
D26,2020-03-08T00:00:00Z,-69.3667,29.4,2020-03-11T00:00:00Z,72,-69.366328,29.389735,5.66,physics_ml_hybrid
D26,2020-05-14T00:00:00Z,-69.3685,29.3963,2020-05-15T00:00:00Z,24,-69.368351,29.392926,3.22,physics_ml_hybrid
D26,2020-05-14T00:00:00Z,-69.3685,29.3963,2020-05-16T00:00:00Z,48,-69.368201,29.389552,4.44,physics_ml_hybrid
D26,2020-05-14T00:00:00Z,-69.3685,29.3963,2020-05-17T00:00:00Z,72,-69.368052,29.386178,5.66,physics_ml_hybrid
D26,2020-07-20T00:00:00Z,-69.3798,29.3737,2020-07-21T00:00:00Z,24,-69.379976,29.369681,3.22,physics_ml_hybrid
D26,2020-07-20T00:00:00Z,-69.3798,29.3737,2020-07-22T00:00:00Z,48,-69.405893,29.262572,5.13,physics_ml_hybrid
D26,2020-07-20T00:00:00Z,-69.3798,29.3737,2020-07-23T00:00:00Z,72,-69.380835,29.326876,5.85,physics_ml_hybrid
B29,2020-01-02T00:00:00Z,-74.5333,-108.9167,2020-01-03T00:00:00Z,24,-74.533102,-108.918513,3.21,physics_ml_hybrid
B29,2020-01-02T00:00:00Z,-74.5333,-108.9167,2020-01-04T00:00:00Z,48,-74.532904,-108.920325,4.42,physics_ml_hybrid
B29,2020-01-02T00:00:00Z,-74.5333,-108.9167,2020-01-05T00:00:00Z,72,-74.532707,-108.922138,5.62,physics_ml_hybrid
B29,2020-03-08T00:00:00Z,-74.5167,-108.9,2020-03-09T00:00:00Z,24,-74.516502,-108.901811,3.21,physics_ml_hybrid
B29,2020-03-08T00:00:00Z,-74.5167,-108.9,2020-03-10T00:00:00Z,48,-74.516304,-108.903621,4.42,physics_ml_hybrid
B29,2020-03-08T00:00:00Z,-74.5167,-108.9,2020-03-11T00:00:00Z,72,-74.516107,-108.905432,5.62,physics_ml_hybrid
B29,2020-05-14T00:00:00Z,-74.5167,-108.9158,2020-05-15T00:00:00Z,24,-74.516502,-108.917611,3.21,physics_ml_hybrid
B29,2020-05-14T00:00:00Z,-74.5167,-108.9158,2020-05-16T00:00:00Z,48,-74.516304,-108.919421,4.42,physics_ml_hybrid
B29,2020-05-14T00:00:00Z,-74.5167,-108.9158,2020-05-17T00:00:00Z,72,-74.516107,-108.921232,5.62,physics_ml_hybrid
B29,2020-07-20T00:00:00Z,-74.5167,-108.9167,2020-07-21T00:00:00Z,24,-74.515814,-108.916734,3.21,physics_ml_hybrid
B29,2020-07-20T00:00:00Z,-74.5167,-108.9167,2020-07-22T00:00:00Z,48,-74.515524,-108.916882,4.42,physics_ml_hybrid
B29,2020-07-20T00:00:00Z,-74.5167,-108.9167,2020-07-23T00:00:00Z,72,-74.517544,-108.930122,5.66,physics_ml_hybrid
B28,2020-01-02T00:00:00Z,-74.7,-108.8,2020-01-03T00:00:00Z,24,-74.699949,-108.801712,3.21,physics_ml_hybrid
B28,2020-01-02T00:00:00Z,-74.7,-108.8,2020-01-04T00:00:00Z,48,-74.699897,-108.803424,4.41,physics_ml_hybrid
B28,2020-01-02T00:00:00Z,-74.7,-108.8,2020-01-05T00:00:00Z,72,-74.699846,-108.805135,5.62,physics_ml_hybrid
B28,2020-03-08T00:00:00Z,-74.6833,-108.7833,2020-03-09T00:00:00Z,24,-74.683249,-108.78501,3.21,physics_ml_hybrid
B28,2020-03-08T00:00:00Z,-74.6833,-108.7833,2020-03-10T00:00:00Z,48,-74.683197,-108.78672,4.41,physics_ml_hybrid
B28,2020-03-08T00:00:00Z,-74.6833,-108.7833,2020-03-11T00:00:00Z,72,-74.683146,-108.78843,5.62,physics_ml_hybrid
B28,2020-05-14T00:00:00Z,-74.6833,-108.7833,2020-05-15T00:00:00Z,24,-74.683249,-108.78501,3.21,physics_ml_hybrid
B28,2020-05-14T00:00:00Z,-74.6833,-108.7833,2020-05-16T00:00:00Z,48,-74.683197,-108.78672,4.41,physics_ml_hybrid
B28,2020-05-14T00:00:00Z,-74.6833,-108.7833,2020-05-17T00:00:00Z,72,-74.683146,-108.78843,5.62,physics_ml_hybrid
B28,2020-07-20T00:00:00Z,-74.6833,-108.7833,2020-07-21T00:00:00Z,24,-74.682753,-108.785163,3.21,physics_ml_hybrid
B28,2020-07-20T00:00:00Z,-74.6833,-108.7833,2020-07-22T00:00:00Z,48,-74.683114,-108.782835,4.4,physics_ml_hybrid
B28,2020-07-20T00:00:00Z,-74.6833,-108.7833,2020-07-23T00:00:00Z,72,-74.685235,-108.796397,5.66,physics_ml_hybrid
B39,2020-01-02T00:00:00Z,-66.7508,80.7195,2020-01-03T00:00:00Z,24,-66.755192,80.707888,3.3,physics_ml_hybrid
B39,2020-01-02T00:00:00Z,-66.7508,80.7195,2020-01-04T00:00:00Z,48,-66.759584,80.696276,4.6,physics_ml_hybrid
B39,2020-01-02T00:00:00Z,-66.7508,80.7195,2020-01-05T00:00:00Z,72,-66.763976,80.684665,5.89,physics_ml_hybrid
B39,2020-03-08T00:00:00Z,-68.5174,76.1483,2020-03-09T00:00:00Z,24,-68.51771,76.130045,3.3,physics_ml_hybrid
B39,2020-03-08T00:00:00Z,-68.5174,76.1483,2020-03-10T00:00:00Z,48,-68.518021,76.111789,4.61,physics_ml_hybrid
B39,2020-03-08T00:00:00Z,-68.5174,76.1483,2020-03-11T00:00:00Z,72,-68.518331,76.093534,5.91,physics_ml_hybrid
B39,2020-05-14T00:00:00Z,-67.8223,75.0915,2020-05-15T00:00:00Z,24,-67.821665,75.07519,3.3,physics_ml_hybrid
B39,2020-05-14T00:00:00Z,-67.8223,75.0915,2020-05-16T00:00:00Z,48,-67.820827,75.058178,4.6,physics_ml_hybrid
B39,2020-05-14T00:00:00Z,-67.8223,75.0915,2020-05-17T00:00:00Z,72,-67.82009,75.041518,5.89,physics_ml_hybrid
B39,2020-07-20T00:00:00Z,-66.646,62.9842,2020-07-21T00:00:00Z,24,-66.641936,62.725789,4.78,physics_ml_hybrid
B39,2020-07-20T00:00:00Z,-66.646,62.9842,2020-07-22T00:00:00Z,48,-66.642459,62.513137,7.28,physics_ml_hybrid
B39,2020-07-20T00:00:00Z,-66.646,62.9842,2020-07-23T00:00:00Z,72,-66.641748,62.34852,9.49,physics_ml_hybrid
B38,2020-01-02T00:00:00Z,-76.9833,-155.0833,2020-01-03T00:00:00Z,24,-76.983417,-155.084894,3.21,physics_ml_hybrid
B38,2020-01-02T00:00:00Z,-76.9833,-155.0833,2020-01-04T00:00:00Z,48,-76.983534,-155.086488,4.41,physics_ml_hybrid
B38,2020-01-02T00:00:00Z,-76.9833,-155.0833,2020-01-05T00:00:00Z,72,-76.983652,-155.088083,5.62,physics_ml_hybrid
B38,2020-03-08T00:00:00Z,-76.97,-154.9833,2020-03-09T00:00:00Z,24,-76.970117,-154.984893,3.21,physics_ml_hybrid
B38,2020-03-08T00:00:00Z,-76.97,-154.9833,2020-03-10T00:00:00Z,48,-76.970234,-154.986485,4.41,physics_ml_hybrid
B38,2020-03-08T00:00:00Z,-76.97,-154.9833,2020-03-11T00:00:00Z,72,-76.970352,-154.988078,5.62,physics_ml_hybrid
B38,2020-05-14T00:00:00Z,-76.9842,-155.0312,2020-05-15T00:00:00Z,24,-76.984317,-155.032794,3.21,physics_ml_hybrid
B38,2020-05-14T00:00:00Z,-76.9842,-155.0312,2020-05-16T00:00:00Z,48,-76.984434,-155.034389,4.41,physics_ml_hybrid
B38,2020-05-14T00:00:00Z,-76.9842,-155.0312,2020-05-17T00:00:00Z,72,-76.984552,-155.035983,5.62,physics_ml_hybrid
B38,2020-07-20T00:00:00Z,-77.0,-155.0167,2020-07-21T00:00:00Z,24,-77.000114,-155.017904,3.2,physics_ml_hybrid
B38,2020-07-20T00:00:00Z,-77.0,-155.0167,2020-07-22T00:00:00Z,48,-77.00076,-155.017547,4.41,physics_ml_hybrid
B38,2020-07-20T00:00:00Z,-77.0,-155.0167,2020-07-23T00:00:00Z,72,-77.002811,-155.030205,5.66,physics_ml_hybrid
B40,2020-01-02T00:00:00Z,-65.5849,132.2032,2020-01-03T00:00:00Z,24,-65.585346,132.196514,3.24,physics_ml_hybrid
B40,2020-01-02T00:00:00Z,-65.5849,132.2032,2020-01-04T00:00:00Z,48,-65.585793,132.189829,4.49,physics_ml_hybrid
B40,2020-01-02T00:00:00Z,-65.5849,132.2032,2020-01-05T00:00:00Z,72,-65.586239,132.183143,5.73,physics_ml_hybrid
B40,2020-03-08T00:00:00Z,-65.65,132.1833,2020-03-09T00:00:00Z,24,-65.650304,132.179875,3.22,physics_ml_hybrid
B40,2020-03-08T00:00:00Z,-65.65,132.1833,2020-03-10T00:00:00Z,48,-65.650607,132.17645,4.44,physics_ml_hybrid
B40,2020-03-08T00:00:00Z,-65.65,132.1833,2020-03-11T00:00:00Z,72,-65.650911,132.173024,5.67,physics_ml_hybrid
B40,2020-05-14T00:00:00Z,-65.65,132.1667,2020-05-15T00:00:00Z,24,-65.650304,132.163275,3.22,physics_ml_hybrid
B40,2020-05-14T00:00:00Z,-65.65,132.1667,2020-05-16T00:00:00Z,48,-65.650607,132.15985,4.44,physics_ml_hybrid
B40,2020-05-14T00:00:00Z,-65.65,132.1667,2020-05-17T00:00:00Z,72,-65.650911,132.156424,5.67,physics_ml_hybrid
B40,2020-07-20T00:00:00Z,-65.65,132.1667,2020-07-21T00:00:00Z,24,-65.649934,132.154238,3.28,physics_ml_hybrid
B40,2020-07-20T00:00:00Z,-65.65,132.1667,2020-07-22T00:00:00Z,48,-65.649345,132.136449,4.59,physics_ml_hybrid
