iceberg_id,timestamp,latitude,longitude,observed_u,observed_v,phys_vx_kmh,phys_vy_kmh,hybrid_vx_kmh,hybrid_vy_kmh
B09G,2020-11-04,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.05268200096598536,0.03867709152267983
B09G,2020-11-05,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.05268200096598536,0.03867709152267983
B09G,2020-11-06,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.05268200096598536,0.03867709152267983
B09I,2020-10-10,-71.6537,-36.4535,-0.0014153251595897,-0.0047534722222157,-0.23352847999265366,0.20322384769148286,-0.10637551511604768,0.09552393079748732
B09I,2020-10-11,-71.6632,-36.4559,-0.0009700234168924,-0.0122048611111146,-0.23352847999265366,0.20322384769148286,-0.10637551511604768,0.1792449552383186
B09I,2020-10-12,-71.6763,-36.4576,-0.000686625905605,-0.0168298611111038,-0.23352847999265366,0.20322384769148286,-0.10637551511604768,0.14459971296209415
B09I,2020-10-13,-71.6904,-36.459,-0.0005650364312177,-0.0181145833333321,-0.23352847999265366,0.20322384769148286,-0.10637551511604768,0.16263406175669906
B09I,2020-10-14,-71.7035,-36.4607,-0.0006856415772839,-0.016829861111122,-0.23352847999265366,0.20322384769148286,-0.10637551511604768,0.16140499888427967
B09I,2020-10-15,-71.713,-36.4631,-0.0009674791760758,-0.0122048611110963,-0.23352847999265366,0.20322384769148286,-0.10637551511604768,0.16140499888427967
B09I,2020-10-16,-71.7167,-36.4667,-0.0014509351754205,-0.0047534722222339,-0.23352847999265366,0.20322384769148286,-0.10637551511604768,0.16140499888427967
B09I,2020-10-17,-71.701,-36.4753,-0.003468997455154,0.0201701388889012,-0.23352847999265366,0.20322384769148286,-0.10637551511604768,0.16140499888427967
B09I,2020-10-18,-71.6605,-36.4914,-0.0065081656339215,0.0520312499999928,-0.23352847999265366,0.20322384769148286,-0.10637551511604768,0.531592161075544
B09I,2020-10-19,-71.6052,-36.5136,-0.0090001174016417,0.0710451388888921,-0.21731452351611943,0.1813615562684947,-0.08895135714189545,0.7155769129110453
B09I,2020-10-20,-71.5448,-36.5404,-0.0108994419587775,0.0775972222222239,-0.21731452351611943,0.1813615562684947,-0.08895135714189545,0.7155769129110453
B09I,2020-10-21,-71.4895,-36.5702,-0.012154573904655,0.0710451388888739,-0.21731452351611943,0.1813615562684947,-0.09539211239232735,0.9125337446712289
B09I,2020-10-22,-71.449,-36.6017,-0.0128750781987032,0.052031250000011,-0.21731452351611943,0.1813615562684947,-0.09539211239232735,0.9125337446712289
B09I,2020-10-23,-71.4333,-36.6333,-0.0129264972842221,0.0201701388888829,-0.21731452351611943,0.1813615562684947,-0.09539211239232735,0.9125337446712289
B09I,2020-10-24,-71.4499,-36.6738,-0.0165528971292338,-0.0213263888888848,-0.21731452351611943,0.1813615562684947,-0.11496608252380479,0.9125337446712289
B09I,2020-10-25,-71.4928,-36.7279,-0.0220620579176922,-0.0551145833333372,-0.21731452351611943,0.1813615562684947,-0.1244760731291268,0.8650810703458977
B09I,2020-10-26,-71.5514,-36.7885,-0.0246372459853074,-0.0752847222222202,-0.21731452351611943,0.1813615562684947,-0.15903255033774888,0.8650810703458977
B09I,2020-10-27,-71.6152,-36.8483,-0.0242308355076449,-0.0819652777777784,-0.21731452351611943,0.1813615562684947,-0.15903255033774888,0.8650810703458977
B09I,2020-10-28,-71.6738,-36.8999,-0.0208438615591445,-0.0752847222222202,-0.23352847999265366,0.20322384769148286,-0.2141829937670605,0.8869433617688858
B09I,2020-10-29,-71.7167,-36.9363,-0.0146705667736733,-0.0551145833333372,-0.23352847999265366,0.20322384769148286,-0.17902459994713057,0.8869433617688858
B09I,2020-10-30,-71.7333,-36.95,-0.0055167722617144,-0.0213263888888848,-0.23352847999265366,0.20322384769148286,-0.17902459994713057,0.8869433617688858
B09I,2020-10-31,-71.7139,-36.9334,0.0066914128912272,0.0249236111111169,-0.23352847999265366,0.20322384769148286,-0.17902459994713057,0.7998389284534438
B09I,2020-11-01,-71.6633,-36.8905,0.0173390772681564,0.0650069444444298,-0.23352847999265366,0.20322384769148286,-0.17902459994713057,0.7606484694529877
B09I,2020-11-02,-71.5927,-36.8319,0.0237726514482766,0.0907013888889057,-0.21731452351611943,0.1813615562684947,-0.15903255033774888,0.7387861780299996
B09I,2020-11-03,-71.5131,-36.7681,0.0259901916695434,0.1022638888888879,-0.21731452351611943,0.1813615562684947,-0.1654733055881808,0.7855432124098997
B09I,2020-11-04,-71.4359,-36.7095,0.0239680507372362,0.0991805555555435,-0.21731452351611943,0.1813615562684947,-0.1654733055881808,0.7855432124098997
B09I,2020-11-05,-71.3723,-36.6666,0.0176045611278764,0.0817083333333437,-0.21954587950877602,0.1839231377529349,-0.16770466158083738,0.7286559021752771
B09I,2020-11-06,-71.3333,-36.65,0.0068257757001255,0.0501041666666685,-0.21954587950877602,0.1839231377529349,-0.16770466158083738,0.7286559021752771
B15AB,2020-10-10,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.14138780217817784,0.17427251076625683
B15AB,2020-10-11,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.14138780217817784,0.17427251076625683
B15AB,2020-10-12,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.14138780217817784,0.17205504499584748
B15AB,2020-10-13,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.14138780217817784,0.17205504499584748
B15AB,2020-10-14,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.14138780217817784,0.1708259821234281
B15AB,2020-10-15,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.14138780217817784,0.1708259821234281
B15AB,2020-10-16,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.14138780217817784,0.14863345680738843
B15AB,2020-10-17,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.14138780217817784,0.14863345680738843
B15AB,2020-10-18,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.14138780217817784,0.14863345680738843
B15AB,2020-10-19,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.14138780217817784,0.14863345680738843
B15AB,2020-10-20,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.14138780217817784,0.14863345680738843
B15AB,2020-10-21,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.14138780217817784,0.14863345680738843
B15AB,2020-10-22,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.14138780217817784,0.14863345680738843
B15AB,2020-10-23,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.14138780217817784,0.14863345680738843
B15AB,2020-10-24,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.14550039279186114,0.14863345680738843
B15AB,2020-10-25,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.15373620186168382,0.14863345680738843
B15AB,2020-10-26,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.20104951896095924,0.14863345680738843
B15AB,2020-10-27,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.20104951896095924,0.14863345680738843
B15AB,2020-10-28,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.20104951896095924,0.14863345680738843
B15AB,2020-10-29,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.16589112514102936,0.14863345680738843
B15AB,2020-10-30,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.16589112514102936,0.14863345680738843
B15AB,2020-10-31,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.16589112514102936,0.14863345680738843
B15AB,2020-11-01,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.16589112514102936,0.1532750260398281
B15AB,2020-11-02,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.16589112514102936,0.1532750260398281
B15AB,2020-11-03,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.16589112514102936,0.155185664000501
B15AB,2020-11-04,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.16589112514102936,0.155185664000501
B15AB,2020-11-05,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.16589112514102936,0.155185664000501
B15AB,2020-11-06,-66.0333,51.05,0.0,0.0,-0.11658023023358015,0.16245143367866394,-0.16589112514102936,0.155185664000501
B22A,2020-10-10,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18549927673414704,0.1939271016818436
B22A,2020-10-11,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18549927673414704,0.1755349421615581
B22A,2020-10-12,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18549927673414704,0.14088969988533365
B22A,2020-10-13,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18549927673414704,0.14088969988533365
B22A,2020-10-14,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18549927673414704,0.13966063701291426
B22A,2020-10-15,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18549927673414704,0.13966063701291426
B22A,2020-10-16,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18549927673414704,0.13966063701291426
B22A,2020-10-17,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18549927673414704,0.13966063701291426
B22A,2020-10-18,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18549927673414704,0.1628168548999529
B22A,2020-10-19,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18549927673414704,0.1628168548999529
B22A,2020-10-20,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18549927673414704,0.1628168548999529
B22A,2020-10-21,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18549927673414704,0.1628168548999529
B22A,2020-10-22,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18549927673414704,0.1628168548999529
B22A,2020-10-23,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18549927673414704,0.1628168548999529
B22A,2020-10-24,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18441318945551433,0.1628168548999529
B22A,2020-10-25,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.19032515383484644,0.1628168548999529
B22A,2020-10-26,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.1628168548999529
B22A,2020-10-27,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.1628168548999529
B22A,2020-10-28,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.1628168548999529
B22A,2020-10-29,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.1628168548999529
B22A,2020-10-30,-73.9667,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.1628168548999529
B22A,2020-10-31,-73.9658,-109.35,0.0,0.0011562500000018,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.1628168548999529
B22A,2020-11-01,-73.9634,-109.35,0.0,0.0030833333333444,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.16745842413239254
B22A,2020-11-02,-73.9601,-109.35,0.0,0.004239583333328,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.16745842413239254
B22A,2020-11-03,-73.9566,-109.35,0.0,0.0044965277777809,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.16936906209306543
B22A,2020-11-04,-73.9533,-109.35,0.0,0.004239583333328,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.16936906209306543
B22A,2020-11-05,-73.9509,-109.35,0.0,0.0030833333333261,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.16936906209306543
B22A,2020-11-06,-73.95,-109.35,0.0,0.0011562500000018,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.16936906209306543
B22A,2020-11-07,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.16936906209306543
B22A,2020-11-08,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.16936906209306543
B22A,2020-11-09,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.16936906209306543
B22A,2020-11-10,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.16936906209306543
B22A,2020-11-11,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.16936906209306543
B22A,2020-11-12,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.19425159989236448
B22A,2020-11-13,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.19425159989236448
B22A,2020-11-14,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.19425159989236448
B22A,2020-11-15,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.19425159989236448
B22A,2020-11-16,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.19425159989236448
B22A,2020-11-17,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.19425159989236448
B22A,2020-11-18,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.19425159989236448
B22A,2020-11-19,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.19425159989236448
B22A,2020-11-20,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.19425159989236448
B22A,2020-11-21,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.19425159989236448
B22A,2020-11-22,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.18935264068871258,0.19262731172362094
B22A,2020-11-23,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.20916934401480122,0.1987749386798738
B22A,2020-11-24,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.20916934401480122,0.1987749386798738
B22A,2020-11-25,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.20916934401480122,0.1987749386798738
B22A,2020-11-26,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.21080885950413814,0.1987749386798738
B22A,2020-11-27,-73.95,-109.35,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.21164064524983917,0.1987749386798738
B22A,2020-11-28,-73.9494,-109.3494,0.0002131247588175,0.0007708333333406,-0.2251698079159739,0.1670207383841065,-0.21164064524983917,0.1987749386798738
B22A,2020-11-29,-73.948,-109.348,0.0004973333389281,0.001798611111116,-0.2251698079159739,0.1670207383841065,-0.21551154736730327,0.1987749386798738
B22A,2020-11-30,-73.9461,-109.3461,0.0006750301778929,0.0024409722222119,-0.2251698079159739,0.1670207383841065,-0.21551154736730327,0.1967561690007383
B22A,2020-12-01,-73.9439,-109.3439,0.0007817181828797,0.0028263888888914,-0.2251698079159739,0.1670207383841065,-0.21551154736730327,0.20023324683868987
B22A,2020-12-02,-73.942,-109.342,0.0006751980366026,0.0024409722222302,-0.2251698079159739,0.1670207383841065,-0.21551154736730327,0.20023324683868987
B22A,2020-12-03,-73.9406,-109.3406,0.0004975565762019,0.0017986111110977,-0.2251698079159739,0.1670207383841065,-0.21551154736730327,0.20023324683868987
B22A,2020-12-04,-73.94,-109.34,0.0002132462897782,0.0007708333333406,-0.2251698079159739,0.1670207383841065,-0.21551154736730327,0.20023324683868987
B22A,2020-12-05,-73.94,-109.34,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.21551154736730327,0.18504768418392203
B22A,2020-12-06,-73.94,-109.34,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.21551154736730327,0.16740443478650055
B22A,2020-12-07,-73.94,-109.34,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.21551154736730327,0.16740443478650055
B22A,2020-12-08,-73.94,-109.34,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.19442130750032888,0.16664767599052846
B22A,2020-12-09,-73.94,-109.34,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.19442130750032888,0.16664767599052846
B22A,2020-12-10,-73.94,-109.34,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.19442130750032888,0.16664767599052846
B22A,2020-12-11,-73.94,-109.34,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.19442130750032888,0.16664767599052846
B22A,2020-12-12,-73.9394,-109.3411,-0.0003909657526145,0.0007708333333224,-0.2251698079159739,0.1670207383841065,-0.19442130750032888,0.16664767599052846
B22A,2020-12-13,-73.938,-109.344,-0.0010308153756775,0.001798611111116,-0.2251698079159739,0.1670207383841065,-0.19442130750032888,0.16664767599052846
B22A,2020-12-14,-73.9361,-109.3479,-0.0013864286183591,0.0024409722222302,-0.2251698079159739,0.1670207383841065,-0.19442130750032888,0.16664767599052846
B22A,2020-12-15,-73.9339,-109.3521,-0.0014932760678271,0.0028263888888914,-0.2251698079159739,0.1670207383841065,-0.19442130750032888,0.16664767599052846
B22A,2020-12-16,-73.932,-109.356,-0.0013867731531247,0.0024409722222119,-0.2251698079159739,0.1670207383841065,-0.19442130750032888,0.16664767599052846
B22A,2020-12-17,-73.9306,-109.3589,-0.0010312777725154,0.001798611111116,-0.2251698079159739,0.1670207383841065,-0.19442130750032888,0.16664767599052846
B22A,2020-12-18,-73.93,-109.36,-0.0003911885481812,0.0007708333333224,-0.2251698079159739,0.1670207383841065,-0.19442130750032888,0.16664767599052846
B22A,2020-12-19,-73.93,-109.36,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.19442130750032888,0.16664767599052846
B22A,2020-12-20,-73.93,-109.36,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.20494290596368986,0.16664767599052846
B22A,2020-12-21,-73.93,-109.36,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.2516439856177439,0.16664767599052846
B22A,2020-12-22,-73.93,-109.36,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.2516439856177439,0.17124819849585993
B22A,2020-12-23,-73.93,-109.36,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.2516439856177439,0.17124819849585993
B22A,2020-12-24,-73.93,-109.36,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.2516439856177439,0.17124819849585993
B22A,2020-12-25,-73.93,-109.36,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.2516439856177439,0.17124819849585993
B22A,2020-12-26,-73.93,-109.36,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.1187604352778336,0.17124819849585993
B22A,2020-12-27,-73.93,-109.36,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.1187604352778336,0.17124819849585993
B22A,2020-12-28,-73.93,-109.36,0.0,0.0,-0.2251698079159739,0.1670207383841065,-0.07764476256868658,0.17124819849585993
B22A,2020-12-29,-73.93,-109.36,0.0,0.0,-0.2251698079159739,0.1670207383841065,0.012798578259324983,0.17124819849585993
B22A,2020-12-30,-73.93,-109.36,0.0,0.0,-0.2251698079159739,0.1670207383841065,0.012798578259324983,0.17124819849585993
B22A,2020-12-31,-73.93,-109.36,0.0,0.0,-0.2251698079159739,0.1670207383841065,0.012798578259324983,0.17124819849585993
B28,2020-10-10,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.0803282785606581
B28,2020-10-11,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.0987204380809436
B28,2020-10-12,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.10093790385135294
B28,2020-10-13,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.10093790385135294
B28,2020-10-14,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.10216696672377232
B28,2020-10-15,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.10216696672377232
B28,2020-10-16,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.10216696672377232
B28,2020-10-17,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.10216696672377232
B28,2020-10-18,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.0790107488367337
B28,2020-10-19,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.0790107488367337
B28,2020-10-20,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.0790107488367337
B28,2020-10-21,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.0790107488367337
B28,2020-10-22,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.0790107488367337
B28,2020-10-23,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.0790107488367337
B28,2020-10-24,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.012644639963288785,-0.0790107488367337
B28,2020-10-25,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.016245968611685365,-0.0790107488367337
B28,2020-10-26,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.015273455465551502,-0.0790107488367337
B28,2020-10-27,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.015273455465551502,-0.0790107488367337
B28,2020-10-28,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.015273455465551502,-0.0790107488367337
B28,2020-10-29,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.015273455465551502,-0.0790107488367337
B28,2020-10-30,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.015273455465551502,-0.0790107488367337
B28,2020-10-31,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.015273455465551502,-0.0790107488367337
B28,2020-11-01,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.015273455465551502,-0.07436917960429407
B28,2020-11-02,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.015273455465551502,-0.07436917960429407
B28,2020-11-03,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.015273455465551502,-0.07245854164362117
B28,2020-11-04,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.015273455465551502,-0.07245854164362117
B28,2020-11-05,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.015273455465551502,-0.07245854164362117
B28,2020-11-06,-74.6833,-108.7833,0.0,0.0,-0.03311566406944881,-0.09903684607285154,-0.015273455465551502,-0.07245854164362117
B29,2020-10-10,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08484497236109675,0.017180233791199175
B29,2020-10-11,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08484497236109675,-0.0012119257290863282
B29,2020-10-12,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08484497236109675,-0.0034293914994956596
B29,2020-10-13,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08484497236109675,-0.0034293914994956596
B29,2020-10-14,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08484497236109675,-0.004658454371915042
B29,2020-10-15,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08484497236109675,-0.004658454371915042
B29,2020-10-16,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08484497236109675,-0.004658454371915042
B29,2020-10-17,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08484497236109675,-0.004658454371915042
B29,2020-10-18,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08484497236109675,0.018497763515123573
B29,2020-10-19,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08484497236109675,0.018497763515123573
B29,2020-10-20,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08484497236109675,0.018497763515123573
B29,2020-10-21,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08484497236109675,0.018497763515123573
B29,2020-10-22,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08484497236109675,0.018497763515123573
B29,2020-10-23,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08484497236109675,0.018497763515123573
B29,2020-10-24,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08375888508246404,0.018497763515123573
B29,2020-10-25,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08967084946179613,0.018497763515123573
B29,2020-10-26,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08869833631566226,0.018497763515123573
B29,2020-10-27,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08869833631566226,0.018497763515123573
B29,2020-10-28,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08869833631566226,0.018497763515123573
B29,2020-10-29,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08869833631566226,0.018497763515123573
B29,2020-10-30,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08869833631566226,0.018497763515123573
B29,2020-10-31,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08869833631566226,0.018497763515123573
B29,2020-11-01,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08869833631566226,0.023139332747563218
B29,2020-11-02,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08869833631566226,0.023139332747563218
B29,2020-11-03,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08869833631566226,0.025049970708236113
B29,2020-11-04,-74.5167,-108.9167,0.0,0.0,-0.12207914623355956,-0.0001441902898729761,-0.08869833631566226,0.025049970708236113
